Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
WMB,2024-07-15,26100.0,24391.326
WMB,2024-07-16,29348.0,23068.156
WMB,2024-07-17,26436.0,26448.307
WMB,2024-07-18,23400.0,21687.145
WMB,2024-07-19,17596.0,20027.047
WMB,2024-07-20,15030.0,16772.238
WMB,2024-07-21,14094.0,14189.076
WMB,2024-07-22,13165.0,12667.674
WMB,2024-07-23,13127.0,12476.141
WMB,2024-07-24,11430.0,10234.018
WMB,2024-07-25,10714.0,10518.243
WMB,2024-07-26,9298.0,9061.959
WMB,2024-07-27,8940.0,9080.063
WMB,2024-07-28,8786.0,8740.732
WMB,2024-07-29,13576.0,13023.525
WMB,2024-07-30,27596.0,23266.785
WMB,2024-07-31,18752.0,24476.094
WMB,2024-08-01,15370.0,13882.246
WMB,2024-08-02,26530.0,18331.285
WMB,2024-08-03,19076.0,25039.02
WMB,2024-08-04,14420.0,17027.967
WMB,2024-08-05,14348.0,15101.873
WMB,2024-08-06,13632.0,19504.22
WMB,2024-08-07,11246.0,12616.732
WMB,2024-08-08,9778.0,9854.951
WMB,2024-08-09,10100.0,11218.023
WMB,2024-08-10,8804.0,10487.892
WMB,2024-08-11,8098.0,10711.786
WMB,2024-08-12,11228.0,9191.935
WMB,2024-08-13,11713.0,10650.173
WMB,2024-08-14,8661.0,11980.318
WMB,2024-08-15,8164.0,8893.278
WMB,2024-08-16,11154.0,10417.789
WMB,2024-08-17,22790.0,18147.326
WMB,2024-08-18,29334.0,23411.547
WMB,2024-08-19,29412.0,27560.883
WMB,2024-08-20,29580.0,27362.477
WMB,2024-08-21,26606.0,24298.264
WMB,2024-08-22,29469.0,28501.297
WMB,2024-08-23,29337.0,28319.092
WMB,2024-08-24,28288.0,27944.113
WMB,2024-08-25,23288.0,28033.084
WMB,2024-08-26,19810.0,23143.383
WMB,2024-08-27,16586.0,21244.057
WMB,2024-08-28,15366.0,16924.857
WMB,2024-08-29,14500.0,14177.6045
WMB,2024-08-30,19276.0,22087.178
WMB,2024-08-31,27008.0,26791.291
WMB,2024-09-01,26594.0,26704.295
WMB,2024-09-02,26412.0,26011.43
WMB,2024-09-03,27166.0,25002.148
WMB,2024-09-04,29343.0,26289.24
WMB,2024-09-05,28163.0,27147.145
WMB,2024-09-06,29860.0,27956.08
WMB,2024-09-07,29496.0,28554.701
WMB,2024-09-08,29342.0,28098.684
WMB,2024-09-09,27824.0,28226.893
WMB,2024-09-10,29496.0,27943.393
WMB,2024-09-11,28854.0,27806.13
WMB,2024-09-12,29554.0,25491.898
WMB,2024-09-13,23802.0,29227.271
WMB,2024-09-14,27454.0,26208.018
WMB,2024-09-15,23836.0,29896.104
WMB,2024-09-16,20814.0,27418.078
WMB,2024-09-17,20824.0,24800.996
WMB,2024-09-18,19262.0,24714.572
WMB,2024-09-19,16792.0,25946.488
WMB,2024-09-20,15236.0,19052.133
WMB,2024-09-21,17706.0,15594.901
WMB,2024-09-22,22588.0,23950.45
WMB,2024-09-23,20380.0,25943.188
WMB,2024-09-24,17582.0,24732.941
WMB,2024-09-25,19610.0,24978.947
WMB,2024-09-26,15510.0,24048.285
WMB,2024-09-27,25934.0,23488.523
WMB,2024-09-28,29360.0,28160.254
WMB,2024-09-29,29515.0,27306.479
WMB,2024-09-30,29429.0,28309.898
WMB,2024-10-01,23306.0,28418.268
WMB,2024-10-02,18826.0,22440.018
WMB,2024-10-03,10852.0,18906.791
WMB,2024-10-04,14948.0,17379.896
WMB,2024-10-05,14574.0,14724.601
WMB,2024-10-06,13980.0,17103.73
WMB,2024-10-07,13354.0,16098.095
WMB,2024-10-08,15266.0,20286.475
WMB,2024-10-09,12668.0,14586.64
WMB,2024-10-10,14481.0,17116.137
WMB,2024-10-11,26671.0,25270.535
WMB,2024-10-12,29421.0,29046.432
WMB,2024-10-13,29517.0,28413.756
WMB,2024-10-14,29624.0,28780.857
WMB,2024-10-15,29631.0,27677.146
WMB,2024-10-16,27465.0,28792.75
WMB,2024-10-17,29348.0,27423.613
WMB,2024-10-18,23532.0,26740.979
WMB,2024-10-19,19130.0,21028.299
WMB,2024-10-20,16498.0,20881.406
WMB,2024-10-21,16804.0,18701.008
WMB,2024-10-22,15008.0,20440.693
WMB,2024-10-23,20488.0,15690.428
WMB,2024-10-24,29454.0,22469.123
WMB,2024-10-25,21574.0,26753.086
WMB,2024-10-26,29344.0,26129.68
WMB,2024-10-27,25194.0,27692.215
WMB,2024-10-28,28578.0,27180.598
WMB,2024-10-29,26402.0,27524.734
WMB,2024-10-30,19418.0,25063.527
WMB,2024-10-31,17964.0,21853.41
WMB,2024-11-01,28448.0,27949.922
WMB,2024-11-02,29396.0,27663.143
WMB,2024-11-03,29456.0,29042.441
WMB,2024-11-04,29372.0,29334.775
WMB,2024-11-05,29444.0,28565.098
WMB,2024-11-06,28732.0,28300.25
WMB,2024-11-07,26688.0,27098.107
WMB,2024-11-08,23944.0,23515.973
WMB,2024-11-09,23772.0,23988.877
WMB,2024-11-10,18461.0,22212.703
WMB,2024-11-11,16135.0,21837.312
WMB,2024-11-12,16644.0,20156.31
WMB,2024-11-13,28160.0,23819.129
WMB,2024-11-14,27240.0,26653.492
WMB,2024-11-15,29465.0,25878.457
WMB,2024-11-16,29355.0,26986.006
WMB,2024-11-17,27152.0,27101.104
WMB,2024-11-18,23526.0,24590.994
WMB,2024-11-19,27198.0,25527.807
WMB,2024-11-20,27066.0,27229.479
WMB,2024-11-21,29012.0,28240.54
WMB,2024-11-22,28206.0,28241.824
WMB,2024-11-23,29349.0,26559.865
WMB,2024-11-24,29625.0,28210.111
WMB,2024-11-25,29638.0,28489.715
WMB,2024-11-26,29720.0,27975.357
WMB,2024-11-27,26684.0,29116.703
WMB,2024-11-28,29162.0,26985.016
WMB,2024-11-29,26246.0,26794.748
WMB,2024-11-30,23312.0,23726.64
WMB,2024-12-01,25026.0,25718.05
WMB,2024-12-02,18614.0,22329.248
WMB,2024-12-03,15552.0,18048.875
WMB,2024-12-04,14168.0,14829.065
WMB,2024-12-05,14886.0,14286.791
WMB,2024-12-06,14182.0,14224.07
WMB,2024-12-07,13376.0,12485.611
WMB,2024-12-08,13852.0,13409.158
WMB,2024-12-09,16424.0,23910.57
WMB,2024-12-10,13852.0,19526.646
WMB,2024-12-11,11080.0,12942.266
WMB,2024-12-12,9862.0,11425.014
WMB,2024-12-13,9538.0,11534.304
WMB,2024-12-14,14362.0,15346.344
WMB,2024-12-15,21542.0,19058.41
WMB,2024-12-16,13192.0,13341.777
WMB,2024-12-17,12668.0,10874.855
WMB,2024-12-18,9912.0,10004.616
WMB,2024-12-19,8628.0,8559.55
WMB,2024-12-20,10724.0,10592.907
WMB,2024-12-21,20728.0,16788.406
WMB,2024-12-22,26540.0,24230.87
WMB,2024-12-23,16618.0,21123.234
WMB,2024-12-24,13014.0,13214.452
WMB,2024-12-25,10822.0,10572.868
WMB,2024-12-26,9238.0,9805.8125
WMB,2024-12-27,8232.0,7916.1064
WMB,2024-12-28,9940.0,7958.4653
WMB,2024-12-29,8614.0,8453.114
WMB,2024-12-30,7494.0,5870.0312
WMB,2024-12-31,14424.0,6804.816
WMB,2025-01-01,11072.0,13871.609
WMB,2025-01-02,7728.0,7848.0547
WMB,2025-01-03,7906.0,8087.0083
WMB,2025-01-04,14098.0,8269.849
WMB,2025-01-05,23355.0,14056.353
WMB,2025-01-06,25575.0,16255.767
WMB,2025-01-07,14902.0,17019.105
WMB,2025-01-08,12136.0,12732.44
WMB,2025-01-09,13440.0,13780.029
WMB,2025-01-10,16024.0,14052.321
WMB,2025-01-11,24052.0,15395.358
WMB,2025-01-12,16056.0,18799.355
WMB,2025-01-13,14284.0,13931.117
WMB,2025-01-14,12470.0,12538.696
WMB,2025-01-15,11764.0,13122.94
WMB,2025-01-16,9498.0,12135.264
WMB,2025-01-17,8090.0,9842.408
WMB,2025-01-18,10582.0,9488.428
WMB,2025-01-19,17360.0,13212.318
WMB,2025-01-20,12278.0,15910.345
WMB,2025-01-21,10962.0,14137.247
WMB,2025-01-22,9710.0,12505.977
WMB,2025-01-23,8898.0,13215.1455
WMB,2025-01-24,7438.0,12121.063
WMB,2025-01-25,7332.0,9343.302
WMB,2025-01-26,6285.0,5435.4727
WMB,2025-01-27,5684.0,7678.6177
WMB,2025-01-28,4928.0,6251.6147
WMB,2025-01-29,5566.0,6595.6416
WMB,2025-01-30,7684.0,6075.18
WMB,2025-01-31,5731.0,7345.8223
WMB,2025-02-01,5197.0,5179.9707
WMB,2025-02-02,4285.0,5005.7715
WMB,2025-02-03,3566.0,5775.895
WMB,2025-02-04,3242.0,6002.0166
WMB,2025-02-05,3088.0,3224.311
WMB,2025-02-06,2852.0,3597.7993
WMB,2025-02-07,2780.0,3512.3774
WMB,2025-02-08,2500.0,3993.2205
WMB,2025-02-09,1858.0,3421.416
WMB,2025-02-10,2198.0,3466.4749
WMB,2025-02-11,762.0,2722.5034
WMB,2025-02-12,0.0,952.6161
WMB,2025-02-13,398.0,1518.3228
WMB,2025-02-14,2090.0,1283.6718
WMB,2025-02-15,1996.0,2137.0115
WMB,2025-02-16,2018.0,1470.9341
WMB,2025-02-17,1991.0,2258.894
WMB,2025-02-18,3113.0,5778.1763
WMB,2025-02-19,2442.0,2966.7058
WMB,2025-02-20,2043.0,2372.573
WMB,2025-02-21,1963.0,2067.4238
WMB,2025-02-22,1889.0,1666.4603
WMB,2025-02-23,1745.0,1521.9003
WMB,2025-02-24,1922.0,1544.6602
WMB,2025-02-25,4176.0,2142.246
WMB,2025-02-26,7247.0,9886.302
WMB,2025-02-27,2792.0,6057.074
WMB,2025-02-28,2058.0,3182.6008
WMB,2025-03-01,17374.0,7857.3306
WMB,2025-03-02,22786.0,18104.732
WMB,2025-03-03,24289.0,15558.013
WMB,2025-03-04,11674.0,14556.327
WMB,2025-03-05,7117.0,7619.8237
WMB,2025-03-06,5026.0,4708.9404
WMB,2025-03-07,3738.0,4273.77
WMB,2025-03-08,3667.0,4263.505
WMB,2025-03-09,3013.0,4909.613
WMB,2025-03-10,3000.0,4852.1035
WMB,2025-03-11,3254.0,6522.727
WMB,2025-03-12,15361.0,7570.0825
WMB,2025-03-13,5850.0,10643.017
WMB,2025-03-14,1844.0,8156.7524
WMB,2025-03-15,1384.0,4193.7554
WMB,2025-03-16,3753.0,2295.2866
WMB,2025-03-17,5212.0,3801.2803
WMB,2025-03-18,15074.0,8508.338
WMB,2025-03-19,23413.0,13663.765
WMB,2025-03-20,11478.0,13359.928
WMB,2025-03-21,6834.0,9387.555
WMB,2025-03-22,5920.0,10131.427
WMB,2025-03-23,6194.0,10590.36
WMB,2025-03-24,6864.0,9930.091
WMB,2025-03-25,14047.0,13346.327
WMB,2025-03-26,12405.0,19389.146
WMB,2025-03-27,9095.0,12106.329
WMB,2025-03-28,5284.0,13885.464
WMB,2025-03-29,9079.0,10138.718
WMB,2025-03-30,14643.0,17090.227
WMB,2025-03-31,9049.0,20935.94
WMB,2025-04-01,16108.0,14193.954
WMB,2025-04-02,21456.0,19170.414
WMB,2025-04-03,21122.0,13062.03
WMB,2025-04-04,19021.0,16284.147
WMB,2025-04-05,27695.0,21753.191
WMB,2025-04-06,17908.0,22144.611
WMB,2025-04-07,16860.0,18288.252
WMB,2025-04-08,23565.0,16848.848
WMB,2025-04-09,10188.0,20888.756
WMB,2025-04-10,22576.0,12316.932
WMB,2025-04-11,29098.0,24171.066
WMB,2025-04-12,26708.0,26948.855
WMB,2025-04-13,19128.0,20093.895
WMB,2025-04-14,11242.0,16891.322
WMB,2025-04-15,14285.0,14178.005
WMB,2025-04-16,21073.0,14167.25
WMB,2025-04-17,13300.0,17968.037
WMB,2025-04-18,11955.0,13516.125
WMB,2025-04-19,10063.0,12950.556
WMB,2025-04-20,8581.0,9525.049
WMB,2025-04-21,8900.0,11941.838
WMB,2025-04-22,9182.0,15680.359
WMB,2025-04-23,12770.0,13605.137
WMB,2025-04-24,15787.0,21798.408
WMB,2025-04-25,12399.0,17699.729
WMB,2025-04-26,10504.0,17480.703
WMB,2025-04-27,12027.0,16333.518
WMB,2025-04-28,17879.0,13087.875
WMB,2025-04-29,19384.0,22016.404
WMB,2025-04-30,13918.0,23877.346
WMB,2025-05-01,10588.0,13623.147
WMB,2025-05-02,13333.0,11491.85
WMB,2025-05-03,25961.0,17061.871
WMB,2025-05-04,18332.0,20153.352
WMB,2025-05-05,21600.0,18064.607
WMB,2025-05-06,26787.0,22193.133
WMB,2025-05-07,16971.0,25293.88
WMB,2025-05-08,13734.0,14955.298
WMB,2025-05-09,12680.0,13429.24
WMB,2025-05-10,11681.0,13370.842
WMB,2025-05-11,9531.0,14316.025
WMB,2025-05-12,6664.0,11486.791
WMB,2025-05-13,7625.0,8881.312
WMB,2025-05-14,7522.0,7885.914
WMB,2025-05-15,12228.0,10687.844
WMB,2025-05-16,17073.0,20990.773
WMB,2025-05-17,12073.0,17524.764
WMB,2025-05-18,24286.0,17894.615
WMB,2025-05-19,26661.0,21685.098
WMB,2025-05-20,23332.0,24759.22
WMB,2025-05-21,28441.0,23521.45
WMB,2025-05-22,24469.0,26339.826
WMB,2025-05-23,19799.0,23575.943
WMB,2025-05-24,25162.0,23728.096
WMB,2025-05-25,25009.0,25002.42
WMB,2025-05-26,26909.0,23520.139
WMB,2025-05-27,26057.0,27117.035
WMB,2025-05-28,20829.0,25126.855
WMB,2025-05-29,29118.0,22267.854
WMB,2025-05-30,18720.0,29321.385
WMB,2025-05-31,9063.0,24093.607
WMB,2025-06-01,24834.0,22399.133
WMB,2025-06-02,25820.0,24575.742
WMB,2025-06-03,26004.0,21550.137
WMB,2025-06-04,25150.0,21197.22
WMB,2025-06-05,16226.0,22457.229
WMB,2025-06-06,16064.0,14357.757
WMB,2025-06-07,14392.0,14342.016
WMB,2025-06-08,14147.0,12589.95
WMB,2025-06-09,13275.0,13769.075
WMB,2025-06-10,15340.0,17896.979
WMB,2025-06-11,18811.0,22697.76
WMB,2025-06-12,16684.0,23205.518
WMB,2025-06-13,29332.0,19268.25
WMB,2025-06-14,28505.0,27022.643
WMB,2025-06-15,21742.0,25231.402
WMB,2025-06-16,27502.0,24098.71
WMB,2025-06-17,16944.0,23730.469
WMB,2025-06-18,29600.0,16918.287
WMB,2025-06-19,29113.0,25753.832
WMB,2025-06-20,24759.0,27477.525
WMB,2025-06-21,24309.0,23742.172
WMB,2025-06-22,26211.0,23821.271
WMB,2025-06-23,25159.0,25379.867
WMB,2025-06-24,21939.0,21888.768
WMB,2025-06-25,20094.0,24543.4
WMB,2025-06-26,21421.0,21604.975
WMB,2025-06-27,22108.0,22164.793
WMB,2025-06-28,17254.0,21470.395
WMB,2025-06-29,14580.0,15989.675
WMB,2025-06-30,13992.0,13688.333
WMB,2025-07-01,11511.0,13200.248
WMB,2025-07-02,11717.0,12827.757
WMB,2025-07-03,11816.0,12663.668
WMB,2025-07-04,10790.0,12438.359
WMB,2025-07-05,9558.0,11156.175
WMB,2025-07-06,5667.0,11047.346
WMB,2025-07-07,8580.0,7280.0605
WMB,2025-07-08,7810.0,8589.661
WMB,2025-07-09,7180.0,7456.7446
WMB,2025-07-10,6809.0,9902.505
WMB,2025-07-11,6893.0,8160.3965
WMB,2025-07-12,6527.0,6353.9424
WMB,2025-07-13,6152.0,6305.9395
WMB,2025-07-14,6060.0,6670.364
WMB,2025-07-15,7634.0,5985.6377
WMB,2025-07-16,8535.0,6547.0776
WMB,2025-07-17,7379.0,7158.6055
WMB,2025-07-18,6568.0,6426.0127
WMB,2025-07-19,11498.0,6798.813
WMB,2025-07-20,18809.0,11700.172
WMB,2025-07-21,28365.0,16756.861
WMB,2025-07-22,29064.0,23503.047
WMB,2025-07-23,21923.0,24156.148
WMB,2025-07-24,18801.0,18774.559
WMB,2025-07-25,20058.0,16073.235
WMB,2025-07-26,16908.0,19790.994
WMB,2025-07-27,9966.0,13770.434
WMB,2025-07-28,11134.0,9780.934
WMB,2025-07-29,9275.0,9727.191
WMB,2025-07-30,8035.0,8539.554
WMB,2025-07-31,7357.0,7061.9946
WMB,2025-08-01,7240.0,6057.9204
WMB,2025-08-02,6785.0,6589.84
WMB,2025-08-03,11693.0,6667.55
WMB,2025-08-04,9097.0,12025.5
WMB,2025-08-05,7497.0,7314.098
WMB,2025-08-06,6834.0,6385.562
WMB,2025-08-07,5831.0,6429.239
WMB,2025-08-08,4143.0,5177.5415
WMB,2025-08-09,4538.0,3994.2834
WMB,2025-08-10,3328.0,4361.211
WMB,2025-08-11,5919.0,4052.6123
WMB,2025-08-12,12564.0,9992.985
WMB,2025-08-13,12127.0,11024.658
WMB,2025-08-14,8111.0,7796.4136
WMB,2025-08-15,6576.0,7211.6733
WMB,2025-08-16,4698.0,6331.4004
WMB,2025-08-17,11530.0,6024.1865
WMB,2025-08-18,12236.0,10863.856
WMB,2025-08-19,7870.0,11805.362
WMB,2025-08-20,5595.0,6491.0864
WMB,2025-08-21,6281.0,4513.189
WMB,2025-08-22,4569.0,5187.314
WMB,2025-08-23,3982.0,4108.0635
WMB,2025-08-24,3401.0,4258.92
WMB,2025-08-25,3114.0,3484.153
WMB,2025-08-26,2953.0,3164.2334
WMB,2025-08-27,3219.0,2706.3198
WMB,2025-08-28,11342.0,5436.9585
WMB,2025-08-29,5710.0,8966.575
WMB,2025-08-30,4448.0,4881.923
WMB,2025-08-31,3175.0,5739.744
WMB,2025-09-01,3795.0,3375.3484
WMB,2025-09-02,3440.0,3834.266
WMB,2025-09-03,3187.0,3702.4658
WMB,2025-09-04,3025.0,2770.1294
WMB,2025-09-05,2376.0,2727.4802
WMB,2025-09-06,2406.0,1964.9106
WMB,2025-09-07,2157.0,2021.3872
WMB,2025-09-08,2208.0,1683.5887
WMB,2025-09-09,3253.0,2975.5876
WMB,2025-09-10,2830.0,2787.0442
WMB,2025-09-11,2448.0,2601.7068
WMB,2025-09-12,3436.0,2840.6199
WMB,2025-09-13,2342.0,2800.9639
WMB,2025-09-14,2075.0,1987.917
WMB,2025-09-15,1923.0,1984.0421
WMB,2025-09-16,2345.0,2633.3323
WMB,2025-09-17,5767.0,3837.5205
WMB,2025-09-18,8423.0,11569.232
WMB,2025-09-19,13538.0,11052.767
WMB,2025-09-20,7751.0,12805.481
WMB,2025-09-21,15275.0,8720.3955
WMB,2025-09-22,14862.0,16303.885
WMB,2025-09-23,19697.0,17514.31
WMB,2025-09-24,26979.0,17610.408
WMB,2025-09-25,27255.0,24034.875
WMB,2025-09-26,27808.0,24180.18
WMB,2025-09-27,28846.0,23567.955
WMB,2025-09-28,17911.0,21876.842
WMB,2025-09-29,15364.0,15119.89
WMB,2025-09-30,13727.0,15729.371
WMB,2025-10-01,11609.0,14854.7295
WMB,2025-10-02,9752.0,11107.67
WMB,2025-10-03,7905.0,9826.924
WMB,2025-10-04,6977.0,7619.1704
WMB,2025-10-05,6435.0,7324.61
WMB,2025-10-06,5784.0,5455.15
WMB,2025-10-07,5475.0,5627.5884
WMB,2025-10-08,3823.0,4753.4443
WMB,2025-10-09,4379.0,3099.0417
WMB,2025-10-10,4025.0,4374.118
WMB,2025-10-11,5642.0,5161.0376
WMB,2025-10-12,6081.0,6337.5654
WMB,2025-10-13,11014.0,11384.866
WMB,2025-10-14,14674.0,19567.867
WMB,2025-10-15,11921.0,7786.8823
WMB,2025-10-16,22554.0,12344.183
WMB,2025-10-17,15446.0,13109.242
WMB,2025-10-18,16847.0,16470.06
WMB,2025-10-19,13508.0,23401.553
WMB,2025-10-20,14861.0,15130.361
WMB,2025-10-21,23249.0,18346.416
WMB,2025-10-22,21971.0,24490.324
WMB,2025-10-23,22821.0,22451.193
WMB,2025-10-24,27806.0,27469.842
WMB,2025-10-25,27695.0,25949.111
WMB,2025-10-26,21171.0,24909.574
WMB,2025-10-27,27863.0,17402.566
WMB,2025-10-28,19225.0,23475.188
WMB,2025-10-29,15470.0,17311.7
WMB,2025-10-30,14355.0,14216.512
WMB,2025-10-31,12095.0,12841.953
WMB,2025-11-01,11000.0,11517.624
WMB,2025-11-02,14587.0,11073.922
WMB,2025-11-03,10998.0,13869.0205
WMB,2025-11-04,9220.0,9569.32
WMB,2025-11-05,6894.0,8477.233
WMB,2025-11-06,20407.0,11630.871
