Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
LKM,2024-07-22,40904.0,74033.6
LKM,2024-07-23,22520.0,60824.188
LKM,2024-07-24,1688.0,52483.816
LKM,2024-07-25,0.0,19632.81
LKM,2024-07-26,0.0,18369.188
LKM,2024-07-27,0.0,16852.49
LKM,2024-07-28,0.0,16991.604
LKM,2024-07-29,0.0,25663.322
LKM,2024-07-30,0.0,30121.213
LKM,2024-07-31,0.0,32358.049
LKM,2024-08-01,0.0,31663.139
LKM,2024-08-02,0.0,31362.266
LKM,2024-08-03,0.0,32793.9
LKM,2024-08-04,0.0,28434.447
LKM,2024-08-05,0.0,21532.373
LKM,2024-08-06,0.0,21585.936
LKM,2024-08-07,0.0,35596.742
LKM,2024-08-08,0.0,36586.83
LKM,2024-08-09,0.0,29212.818
LKM,2024-08-10,0.0,30850.346
LKM,2024-08-11,0.0,30491.441
LKM,2024-08-12,0.0,31206.434
LKM,2024-08-13,0.0,28443.605
LKM,2024-08-14,0.0,21725.615
LKM,2024-08-15,0.0,29179.621
LKM,2024-08-16,0.0,25918.643
LKM,2024-08-17,0.0,21168.275
LKM,2024-08-18,0.0,17487.988
LKM,2024-08-19,0.0,18067.725
LKM,2024-08-20,0.0,19191.459
LKM,2024-08-21,0.0,22603.0
LKM,2024-08-22,0.0,19255.172
LKM,2024-08-23,0.0,16624.627
LKM,2024-08-24,0.0,18215.676
LKM,2024-08-25,0.0,18110.715
LKM,2024-08-26,0.0,17772.879
LKM,2024-08-27,0.0,18034.85
LKM,2024-08-28,0.0,17457.07
LKM,2024-08-29,0.0,20684.512
LKM,2024-08-30,0.0,19905.24
LKM,2024-08-31,0.0,30032.828
LKM,2024-09-01,0.0,26879.996
LKM,2024-09-02,0.0,22323.562
LKM,2024-09-03,0.0,21791.611
LKM,2024-09-04,0.0,23853.443
LKM,2024-09-05,0.0,23488.072
LKM,2024-09-06,0.0,25043.482
LKM,2024-09-07,0.0,23761.105
LKM,2024-09-08,0.0,28750.203
LKM,2024-09-09,0.0,22284.73
LKM,2024-09-10,0.0,22332.387
LKM,2024-09-11,0.0,19532.096
LKM,2024-09-12,0.0,17758.848
LKM,2024-09-13,0.0,17944.238
LKM,2024-09-14,0.0,19650.51
LKM,2024-09-15,0.0,33418.91
LKM,2024-09-16,0.0,23277.678
LKM,2024-09-17,0.0,18536.85
LKM,2024-09-18,0.0,18763.84
LKM,2024-09-19,0.0,19279.926
LKM,2024-09-20,0.0,21736.76
LKM,2024-09-21,0.0,18716.6
LKM,2024-09-22,0.0,18841.25
LKM,2024-09-23,0.0,18490.715
LKM,2024-09-24,0.0,21374.453
LKM,2024-09-25,0.0,18880.03
LKM,2024-09-26,0.0,23619.705
LKM,2024-09-27,0.0,24805.89
LKM,2024-09-28,0.0,21934.16
LKM,2024-09-29,0.0,22226.502
LKM,2024-09-30,0.0,35416.67
LKM,2024-10-01,0.0,24107.19
LKM,2024-10-02,0.0,23354.896
LKM,2024-10-03,0.0,21892.352
LKM,2024-10-04,0.0,24277.768
LKM,2024-10-05,0.0,26598.957
LKM,2024-10-06,0.0,21228.32
LKM,2024-10-07,0.0,23610.436
LKM,2024-10-08,0.0,22740.482
LKM,2024-10-09,0.0,22070.094
LKM,2024-10-10,0.0,20717.795
LKM,2024-10-11,0.0,18847.1
LKM,2024-10-12,0.0,20171.992
LKM,2024-10-13,0.0,29770.521
LKM,2024-10-14,0.0,23662.256
LKM,2024-10-15,0.0,22588.361
LKM,2024-10-16,0.0,19654.113
LKM,2024-10-17,0.0,21608.574
LKM,2024-10-18,0.0,19986.607
LKM,2024-10-19,0.0,17813.816
LKM,2024-10-20,0.0,17122.744
LKM,2024-10-21,0.0,17802.123
LKM,2024-10-22,0.0,17461.459
LKM,2024-10-23,0.0,17662.074
LKM,2024-10-24,0.0,18497.082
LKM,2024-10-25,0.0,19195.816
LKM,2024-10-26,0.0,19957.08
LKM,2024-10-27,0.0,20300.838
LKM,2024-10-28,0.0,18213.664
LKM,2024-10-29,0.0,17323.887
LKM,2024-10-30,0.0,17527.195
LKM,2024-10-31,0.0,21209.633
LKM,2024-11-01,0.0,17704.979
LKM,2024-11-02,0.0,19494.693
LKM,2024-11-03,0.0,18673.412
LKM,2024-11-04,0.0,20080.08
LKM,2024-11-05,0.0,19830.256
LKM,2024-11-06,0.0,18399.773
LKM,2024-11-07,0.0,17940.752
LKM,2024-11-08,0.0,23248.314
LKM,2024-11-09,0.0,19694.656
LKM,2024-11-10,0.0,16157.174
LKM,2024-11-11,9982.0,18862.668
LKM,2024-11-12,62682.0,26360.514
LKM,2024-11-13,73280.0,55156.05
LKM,2024-11-14,64354.0,67632.24
LKM,2024-11-15,61060.0,69062.516
LKM,2024-11-16,65156.0,65884.24
LKM,2024-11-17,67415.0,68045.46
LKM,2024-11-18,40083.0,71056.35
LKM,2024-11-19,65316.0,51850.887
LKM,2024-11-20,88693.0,59580.9
LKM,2024-11-21,81911.0,75142.86
LKM,2024-11-22,54632.0,83563.46
LKM,2024-11-23,63324.0,78671.78
LKM,2024-11-24,65580.0,79087.195
LKM,2024-11-25,83468.0,73345.94
LKM,2024-11-26,93596.0,73864.46
LKM,2024-11-27,91188.0,86442.84
LKM,2024-11-28,85116.0,79296.04
LKM,2024-11-29,96404.0,74260.2
LKM,2024-11-30,96496.0,84725.586
LKM,2024-12-01,96018.0,96238.1
LKM,2024-12-02,96392.0,89826.63
LKM,2024-12-03,96118.0,89327.86
LKM,2024-12-04,96074.0,90774.17
LKM,2024-12-05,96302.0,89650.48
LKM,2024-12-06,96144.0,87813.484
LKM,2024-12-07,96182.0,87800.12
LKM,2024-12-08,91246.0,91086.12
LKM,2024-12-09,77532.0,84410.03
LKM,2024-12-10,71800.0,70593.195
LKM,2024-12-11,68012.0,64594.39
LKM,2024-12-12,60832.0,69220.555
LKM,2024-12-13,71224.0,64046.504
LKM,2024-12-14,79231.0,67040.8
LKM,2024-12-15,64813.0,67024.91
LKM,2024-12-16,74448.0,67223.8
LKM,2024-12-17,82300.0,63486.07
LKM,2024-12-18,59412.0,64981.92
LKM,2024-12-19,53769.0,54984.62
LKM,2024-12-20,50503.0,52394.676
LKM,2024-12-21,51536.0,57906.184
LKM,2024-12-22,51704.0,52634.125
LKM,2024-12-23,44048.0,54134.633
LKM,2024-12-24,42056.0,49267.27
LKM,2024-12-25,38776.0,40818.938
LKM,2024-12-26,34840.0,47374.58
LKM,2024-12-27,33608.0,36708.72
LKM,2024-12-28,33624.0,33458.953
LKM,2024-12-29,31768.0,32726.314
LKM,2024-12-30,31552.0,35659.47
LKM,2024-12-31,30232.0,39276.58
LKM,2025-01-01,31992.0,33405.965
LKM,2025-01-02,31296.0,38158.42
LKM,2025-01-03,30128.0,32280.596
LKM,2025-01-04,28632.0,30837.58
LKM,2025-01-05,25848.0,28008.31
LKM,2025-01-06,26176.0,24748.605
LKM,2025-01-07,23489.0,26130.262
LKM,2025-01-08,23039.0,24204.986
LKM,2025-01-09,23216.0,24961.592
LKM,2025-01-10,26384.0,21840.479
LKM,2025-01-11,25048.0,33614.652
LKM,2025-01-12,51076.0,20592.383
LKM,2025-01-13,36544.0,37000.414
LKM,2025-01-14,33488.0,34914.27
LKM,2025-01-15,33440.0,43969.965
LKM,2025-01-16,27572.0,41226.46
LKM,2025-01-17,26216.0,30565.46
LKM,2025-01-18,25228.0,46183.03
LKM,2025-01-19,55552.0,42366.773
LKM,2025-01-20,39270.0,50336.73
LKM,2025-01-21,31034.0,36162.5
LKM,2025-01-22,28696.0,32563.459
LKM,2025-01-23,27080.0,30900.844
LKM,2025-01-24,27084.0,28054.166
LKM,2025-01-25,27256.0,25757.613
LKM,2025-01-26,25024.0,28878.586
LKM,2025-01-27,22188.0,25211.846
LKM,2025-01-28,21616.0,22078.951
LKM,2025-01-29,22988.0,21035.664
LKM,2025-01-30,74232.0,45298.99
LKM,2025-01-31,38000.0,52665.414
LKM,2025-02-01,29428.0,34241.086
LKM,2025-02-02,25056.0,29314.773
LKM,2025-02-03,23588.0,24969.307
LKM,2025-02-04,21516.0,21889.635
LKM,2025-02-05,21268.0,21977.049
LKM,2025-02-06,19372.0,23257.682
LKM,2025-02-07,17964.0,19316.006
LKM,2025-02-08,13120.0,17478.477
LKM,2025-02-09,11592.0,14851.142
LKM,2025-02-10,15304.0,13465.669
LKM,2025-02-11,14100.0,14730.794
LKM,2025-02-12,13392.0,14180.47
LKM,2025-02-13,12468.0,16312.148
LKM,2025-02-14,10041.0,12935.342
LKM,2025-02-15,13390.0,12644.828
LKM,2025-02-16,11673.0,13656.469
LKM,2025-02-17,11384.0,11996.244
LKM,2025-02-18,10392.0,11050.189
LKM,2025-02-19,7952.0,11592.804
LKM,2025-02-20,10622.0,11987.043
LKM,2025-02-21,10842.0,15425.339
LKM,2025-02-22,8272.0,15370.413
LKM,2025-02-23,11072.0,20138.535
LKM,2025-02-24,9416.0,22264.799
LKM,2025-02-25,6352.0,35681.234
LKM,2025-02-26,10808.0,25022.979
LKM,2025-02-27,14312.0,20781.215
LKM,2025-02-28,18544.0,31173.83
LKM,2025-03-01,39548.0,20731.791
LKM,2025-03-02,46972.0,27656.012
LKM,2025-03-03,20640.0,26040.102
LKM,2025-03-04,16600.0,15383.058
LKM,2025-03-05,13884.0,14425.315
LKM,2025-03-06,9336.0,13435.06
LKM,2025-03-07,10248.0,11444.03
LKM,2025-03-08,10124.0,11915.164
LKM,2025-03-09,10384.0,10019.253
LKM,2025-03-10,10296.0,12374.508
LKM,2025-03-11,12120.0,12823.611
LKM,2025-03-12,14768.0,11380.293
LKM,2025-03-13,10110.0,12928.243
LKM,2025-03-14,10042.0,8697.259
LKM,2025-03-15,10444.0,8504.412
LKM,2025-03-16,10844.0,11243.92
LKM,2025-03-17,16720.0,9012.479
LKM,2025-03-18,17620.0,13514.959
LKM,2025-03-19,11772.0,14394.605
LKM,2025-03-20,10824.0,10353.689
LKM,2025-03-21,10312.0,9244.094
LKM,2025-03-22,19184.0,10399.644
LKM,2025-03-23,16656.0,15817.817
LKM,2025-03-24,11024.0,12564.374
LKM,2025-03-25,11536.0,16561.05
LKM,2025-03-26,14608.0,33274.957
LKM,2025-03-27,20280.0,29748.576
LKM,2025-03-28,19780.0,16547.982
LKM,2025-03-29,13140.0,14553.516
LKM,2025-03-30,12772.0,13522.933
LKM,2025-03-31,10276.0,12177.721
LKM,2025-04-01,10832.0,6761.9917
LKM,2025-04-02,32296.0,10320.936
LKM,2025-04-03,56228.0,33118.46
LKM,2025-04-04,54676.0,39194.863
LKM,2025-04-05,78504.0,40640.254
LKM,2025-04-06,34652.0,51573.04
LKM,2025-04-07,50284.0,26916.762
LKM,2025-04-08,34448.0,38920.973
LKM,2025-04-09,24893.0,29833.643
LKM,2025-04-10,33422.0,29900.674
LKM,2025-04-11,38673.0,32824.387
LKM,2025-04-12,19368.0,29515.4
LKM,2025-04-13,20976.0,21581.898
LKM,2025-04-14,20056.0,17959.553
LKM,2025-04-15,21640.0,27219.994
LKM,2025-04-16,21402.0,36525.31
LKM,2025-04-17,17414.0,36419.535
LKM,2025-04-18,16252.0,28526.764
LKM,2025-04-19,14964.0,19116.0
LKM,2025-04-20,12128.0,15098.383
LKM,2025-04-21,20900.0,13899.126
LKM,2025-04-22,14084.0,16415.72
LKM,2025-04-23,12948.0,13927.707
LKM,2025-04-24,13272.0,12161.9375
LKM,2025-04-25,24000.0,16755.283
LKM,2025-04-26,32756.0,31205.96
LKM,2025-04-27,21500.0,28272.328
LKM,2025-04-28,18352.0,21373.498
LKM,2025-04-29,28368.0,26114.57
LKM,2025-04-30,24348.0,50893.207
LKM,2025-05-01,22431.0,30724.428
LKM,2025-05-02,21673.0,22020.98
LKM,2025-05-03,21564.0,18613.787
LKM,2025-05-04,18976.0,17932.188
LKM,2025-05-05,17652.0,20730.875
LKM,2025-05-06,16936.0,22562.78
LKM,2025-05-07,32616.0,14923.902
LKM,2025-05-08,25100.0,26981.008
LKM,2025-05-09,17524.0,20023.873
LKM,2025-05-10,17244.0,15697.44
LKM,2025-05-11,14840.0,16841.906
LKM,2025-05-12,11424.0,16425.322
LKM,2025-05-13,13228.0,12385.222
LKM,2025-05-14,13976.0,13337.968
LKM,2025-05-15,14912.0,17565.385
LKM,2025-05-16,13556.0,19239.547
LKM,2025-05-17,22520.0,22526.746
LKM,2025-05-18,27112.0,34431.2
LKM,2025-05-19,60500.0,51937.016
LKM,2025-05-20,64972.0,68524.836
LKM,2025-05-21,48800.0,64182.086
LKM,2025-05-22,44444.0,41990.754
LKM,2025-05-23,26864.0,39394.793
LKM,2025-05-24,61415.0,48070.36
LKM,2025-05-25,87717.0,71754.28
LKM,2025-05-26,59300.0,83973.92
LKM,2025-05-27,44268.0,76740.87
LKM,2025-05-28,94248.0,60805.03
LKM,2025-05-29,79888.0,90647.71
LKM,2025-05-30,2618.0,79224.03
LKM,2025-05-31,96270.0,22434.975
LKM,2025-06-01,60280.0,91151.266
LKM,2025-06-02,60344.0,59671.13
LKM,2025-06-03,59682.0,53846.543
LKM,2025-06-04,86165.0,49346.05
LKM,2025-06-05,86489.0,70013.8
LKM,2025-06-06,77222.0,75441.29
LKM,2025-06-07,68772.0,78732.875
LKM,2025-06-08,53291.0,61241.01
LKM,2025-06-09,56027.0,53224.008
LKM,2025-06-10,64049.0,70246.27
LKM,2025-06-11,94971.0,78460.72
LKM,2025-06-12,96395.0,90859.24
LKM,2025-06-13,96417.0,94802.734
LKM,2025-06-14,96400.0,93742.5
LKM,2025-06-15,96322.0,96156.25
LKM,2025-06-16,96359.0,92237.45
LKM,2025-06-17,96340.0,91372.06
LKM,2025-06-18,96151.0,95811.984
LKM,2025-06-19,96392.0,93419.83
LKM,2025-06-20,96058.0,90472.086
LKM,2025-06-21,96274.0,93219.54
LKM,2025-06-22,96294.0,90151.766
LKM,2025-06-23,96408.0,92320.39
LKM,2025-06-24,93328.0,90262.04
LKM,2025-06-25,96364.0,86616.445
LKM,2025-06-26,96380.0,89904.31
LKM,2025-06-27,96470.0,91481.46
LKM,2025-06-28,96460.0,91869.3
LKM,2025-06-29,96450.0,88506.266
LKM,2025-06-30,96473.0,88766.22
LKM,2025-07-01,95135.0,88038.65
LKM,2025-07-02,80278.0,83688.2
LKM,2025-07-03,60416.0,75674.164
LKM,2025-07-04,71976.0,66189.945
LKM,2025-07-05,65674.0,65391.25
LKM,2025-07-06,64018.0,62945.81
LKM,2025-07-07,57988.0,66326.71
LKM,2025-07-08,59788.0,66319.95
LKM,2025-07-09,58558.0,54359.12
LKM,2025-07-10,45514.0,55833.645
LKM,2025-07-11,48696.0,44372.332
LKM,2025-07-12,55174.0,42238.492
LKM,2025-07-13,53296.0,45527.234
LKM,2025-07-14,54560.0,55635.67
LKM,2025-07-15,53850.0,53788.52
LKM,2025-07-16,67650.0,67154.66
LKM,2025-07-17,63362.0,75802.1
LKM,2025-07-18,65931.0,79121.414
LKM,2025-07-19,86477.0,85309.84
LKM,2025-07-20,89816.0,87877.69
LKM,2025-07-21,96172.0,85227.53
LKM,2025-07-22,96203.0,89940.91
LKM,2025-07-23,96015.0,95267.12
LKM,2025-07-24,92858.0,91329.71
LKM,2025-07-25,96460.0,91750.664
LKM,2025-07-26,96374.0,93102.35
LKM,2025-07-27,74068.0,92260.766
LKM,2025-07-28,89974.0,76419.77
LKM,2025-07-29,96471.0,80166.54
LKM,2025-07-30,96479.0,92867.484
LKM,2025-07-31,96028.0,95365.67
LKM,2025-08-01,72754.0,89842.88
LKM,2025-08-02,92882.0,76407.32
LKM,2025-08-03,89228.0,92666.1
LKM,2025-08-04,96126.0,80232.69
LKM,2025-08-05,96014.0,89169.37
LKM,2025-08-06,96050.0,90184.7
LKM,2025-08-07,87900.0,91576.23
LKM,2025-08-08,63668.0,79695.47
LKM,2025-08-09,69090.0,73623.88
LKM,2025-08-10,40630.0,65145.35
LKM,2025-08-11,45484.0,59794.41
LKM,2025-08-12,81822.0,63911.465
LKM,2025-08-13,91742.0,75523.1
LKM,2025-08-14,79616.0,81725.125
LKM,2025-08-15,78758.0,80979.09
LKM,2025-08-16,86294.0,79153.266
LKM,2025-08-17,84224.0,89094.68
LKM,2025-08-18,96048.0,72190.734
LKM,2025-08-19,94084.0,91219.99
LKM,2025-08-20,71189.0,87015.74
LKM,2025-08-21,77355.0,70623.93
LKM,2025-08-22,72348.0,74702.87
LKM,2025-08-23,66812.0,68497.24
LKM,2025-08-24,44500.0,63640.266
LKM,2025-08-25,55728.0,51463.035
LKM,2025-08-26,56044.0,57454.508
LKM,2025-08-27,55768.0,55120.004
LKM,2025-08-28,50260.0,67428.5
LKM,2025-08-29,75156.0,47640.41
LKM,2025-08-30,64892.0,62356.934
LKM,2025-08-31,53632.0,62971.91
LKM,2025-09-01,64232.0,59956.434
LKM,2025-09-02,38612.0,62608.22
LKM,2025-09-03,54756.0,45345.414
LKM,2025-09-04,63064.0,50388.855
LKM,2025-09-05,39956.0,55022.887
LKM,2025-09-06,47400.0,43074.27
LKM,2025-09-07,33648.0,42457.625
LKM,2025-09-08,51452.0,39411.01
LKM,2025-09-09,74552.0,47790.1
LKM,2025-09-10,56748.0,59961.453
LKM,2025-09-11,49761.0,50000.31
LKM,2025-09-12,46867.0,46744.72
LKM,2025-09-13,43584.0,54613.273
LKM,2025-09-14,31952.0,50552.64
LKM,2025-09-15,40400.0,50629.965
LKM,2025-09-16,49544.0,58624.586
LKM,2025-09-17,65292.0,56661.992
LKM,2025-09-18,74736.0,76642.39
LKM,2025-09-19,71017.0,73213.44
LKM,2025-09-20,60551.0,72802.32
LKM,2025-09-21,48300.0,52740.27
LKM,2025-09-22,65107.0,50724.074
LKM,2025-09-23,59057.0,68247.14
LKM,2025-09-24,56812.0,61924.277
LKM,2025-09-25,86844.0,57640.27
LKM,2025-09-26,96252.0,78632.516
LKM,2025-09-27,80720.0,91645.445
LKM,2025-09-28,71544.0,72484.16
LKM,2025-09-29,78114.0,74993.71
LKM,2025-09-30,75484.0,84170.664
LKM,2025-10-01,63126.0,76588.03
LKM,2025-10-02,38164.0,60708.25
LKM,2025-10-03,53620.0,55128.844
LKM,2025-10-04,67742.0,55838.832
LKM,2025-10-05,61858.0,74141.19
LKM,2025-10-06,40944.0,64638.75
LKM,2025-10-07,50866.0,47733.035
LKM,2025-10-08,54906.0,43770.668
LKM,2025-10-09,48216.0,45610.68
LKM,2025-10-10,44636.0,41102.09
LKM,2025-10-11,42250.0,41068.016
LKM,2025-10-12,34546.0,40391.36
LKM,2025-10-13,53564.0,62155.863
LKM,2025-10-14,37772.0,67117.87
LKM,2025-10-15,50232.0,53402.68
LKM,2025-10-16,48037.0,58791.484
LKM,2025-10-17,66595.0,55819.426
LKM,2025-10-18,77194.0,68442.3
LKM,2025-10-19,65523.0,74120.07
LKM,2025-10-20,93935.0,70986.85
LKM,2025-10-21,96432.0,91709.25
LKM,2025-10-22,90644.0,91517.85
LKM,2025-10-23,92593.0,81584.64
LKM,2025-10-24,96048.0,91986.21
LKM,2025-10-25,96158.0,93844.89
LKM,2025-10-26,73314.0,90444.12
LKM,2025-10-27,84559.0,74142.43
LKM,2025-10-28,78108.0,77303.88
LKM,2025-10-29,69200.0,77194.21
LKM,2025-10-30,62622.0,72704.1
LKM,2025-10-31,57035.0,59054.613
LKM,2025-11-01,32853.0,56316.81
LKM,2025-11-02,41867.0,52682.066
LKM,2025-11-03,47389.0,43700.33
LKM,2025-11-04,43200.0,45058.63
LKM,2025-11-05,30880.0,47402.45
LKM,2025-11-06,51850.0,50653.906
LKM,2025-11-07,45438.0,52111.95
LKM,2025-11-08,47685.0,52583.02
LKM,2025-11-09,37371.0,48314.09
LKM,2025-11-10,40797.0,43955.52
LKM,2025-11-11,40792.0,42295.695
LKM,2025-11-12,36748.0,40311.387
LKM,2025-11-13,46391.0,42234.61
LKM,2025-11-14,48434.0,46965.082
LKM,2025-11-15,38529.0,43707.79
LKM,2025-11-16,27522.0,39982.062
LKM,2025-11-17,46784.0,34065.19
LKM,2025-11-18,96012.0,48614.02
LKM,2025-11-19,90046.0,88473.766
LKM,2025-11-20,71899.0,72657.38
LKM,2025-11-21,67044.0,67170.19
LKM,2025-11-22,93764.0,69783.5
LKM,2025-11-23,73000.0,89663.0
LKM,2025-11-24,96113.0,72093.12
LKM,2025-11-25,91698.0,87438.67
LKM,2025-11-26,96028.0,85875.23
LKM,2025-11-27,10448.0,87973.11
LKM,2025-11-28,0.0,53053.375
LKM,2025-11-29,0.0,39865.668
LKM,2025-11-30,0.0,23165.549
LKM,2025-12-01,0.0,19921.785
LKM,2025-12-02,0.0,18416.805
LKM,2025-12-03,0.0,15372.234
LKM,2025-12-04,0.0,27533.07
LKM,2025-12-05,0.0,26629.053
LKM,2025-12-06,0.0,27357.916
LKM,2025-12-07,0.0,26300.55
LKM,2025-12-08,0.0,29451.002
LKM,2025-12-09,0.0,35350.812
LKM,2025-12-10,0.0,41904.86
LKM,2025-12-11,17100.0,23509.73
LKM,2025-12-12,53412.0,29196.225
LKM,2025-12-13,63244.0,52901.703
LKM,2025-12-14,43068.0,63462.3
LKM,2025-12-15,53633.0,51943.645
LKM,2025-12-16,60784.0,65397.74
LKM,2025-12-17,54866.0,68575.375
LKM,2025-12-18,55229.0,68733.336
LKM,2025-12-19,54225.0,73117.98
LKM,2025-12-20,53074.0,80078.04
LKM,2025-12-21,47851.0,81135.0
LKM,2025-12-22,44867.0,69609.125
LKM,2025-12-23,42784.0,68071.9
LKM,2025-12-24,40952.0,62450.207
LKM,2025-12-25,27835.0,52296.46
LKM,2025-12-26,38033.0,56116.81
LKM,2025-12-27,37276.0,45397.555
LKM,2025-12-28,24582.0,41245.227
LKM,2025-12-29,34432.0,44870.203
LKM,2025-12-30,33091.0,44109.4
LKM,2025-12-31,33269.0,51149.027
LKM,2026-01-01,45383.0,35903.543
LKM,2026-01-02,35085.0,43871.543
LKM,2026-01-03,22540.0,33825.633
LKM,2026-01-04,22164.0,26107.816
LKM,2026-01-05,29028.0,25634.99
LKM,2026-01-06,39547.0,49084.11
LKM,2026-01-07,31072.0,43371.387
LKM,2026-01-08,28534.0,47512.066
LKM,2026-01-09,28652.0,44969.184
LKM,2026-01-10,28739.0,52867.676
LKM,2026-01-11,22928.0,44805.645
LKM,2026-01-12,30898.0,34780.03
LKM,2026-01-13,28512.0,34860.223
LKM,2026-01-14,24940.0,41428.66
LKM,2026-01-15,16872.0,37127.64
LKM,2026-01-16,22270.0,23856.086
LKM,2026-01-17,20486.0,27268.594
LKM,2026-01-18,17920.0,27140.926
LKM,2026-01-19,20715.0,27742.62
LKM,2026-01-20,18593.0,27990.152
LKM,2026-01-21,17451.0,20009.082
LKM,2026-01-22,18148.0,35970.9
LKM,2026-01-23,14320.0,38859.902
LKM,2026-01-24,15710.0,22672.105
LKM,2026-01-25,17963.0,33233.723
LKM,2026-01-26,17204.0,26488.7
LKM,2026-01-27,15512.0,24569.703
LKM,2026-01-28,16246.0,23348.918
LKM,2026-01-29,16167.0,28267.994
LKM,2026-01-30,14618.0,14342.607
LKM,2026-01-31,18967.0,19362.98
LKM,2026-02-01,14359.0,25010.164
LKM,2026-02-02,20090.0,13096.452
LKM,2026-02-03,15383.0,18216.43
LKM,2026-02-04,14062.0,15500.259
LKM,2026-02-05,17835.0,22067.676
LKM,2026-02-06,21915.0,30673.275
LKM,2026-02-07,20100.0,30164.77
LKM,2026-02-08,15704.0,17029.52
LKM,2026-02-09,15999.0,13829.735
LKM,2026-02-10,14660.0,14763.108
LKM,2026-02-11,13879.0,12826.602
LKM,2026-02-12,20040.0,12363.225
LKM,2026-02-13,29224.0,15090.694
LKM,2026-02-14,20353.0,39563.2
LKM,2026-02-15,17685.0,31592.719
LKM,2026-02-16,16767.0,17277.082
LKM,2026-02-17,14325.0,13591.485
LKM,2026-02-18,15838.0,13850.87
