Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
UDW,2025-10-16,17165.0,14543.108
UDW,2025-10-17,15099.0,15146.157
UDW,2025-10-18,18613.0,18241.803
UDW,2025-10-19,18393.0,19859.98
UDW,2025-10-20,18993.0,18068.756
UDW,2025-10-21,22290.0,19178.227
UDW,2025-10-22,15126.0,17528.521
UDW,2025-10-23,10370.0,13187.172
UDW,2025-10-24,7979.0,11122.39
UDW,2025-10-25,7261.0,11480.309
UDW,2025-10-26,4754.0,8334.459
UDW,2025-10-27,3471.0,4949.7417
UDW,2025-10-28,3019.0,4772.454
UDW,2025-10-29,1663.0,3490.9858
UDW,2025-10-30,675.0,2578.454
UDW,2025-10-31,0.0,1800.4163
UDW,2025-11-01,0.0,1348.0942
UDW,2025-11-02,1375.0,1278.3389
UDW,2025-11-03,8862.0,2087.6572
UDW,2025-11-04,1526.0,7090.0933
UDW,2025-11-05,0.0,2723.042
UDW,2025-11-06,0.0,1099.4059
UDW,2025-11-07,0.0,1459.2908
UDW,2025-11-08,3412.0,4360.3433
UDW,2025-11-09,7119.0,9325.598
UDW,2025-11-10,2495.0,8139.5015
UDW,2025-11-11,2186.0,3466.3591
UDW,2025-11-12,2844.0,4218.2534
UDW,2025-11-13,5961.0,6694.859
UDW,2025-11-14,11453.0,7968.953
UDW,2025-11-15,4865.0,9635.688
UDW,2025-11-16,7444.0,11732.609
UDW,2025-11-17,11181.0,12921.451
UDW,2025-11-18,16872.0,16378.165
UDW,2025-11-19,18638.0,14408.972
UDW,2025-11-20,16149.0,14383.296
UDW,2025-11-21,12326.0,13388.368
UDW,2025-11-22,15659.0,14664.94
UDW,2025-11-23,16768.0,16839.543
UDW,2025-11-24,18722.0,19051.924
UDW,2025-11-25,24690.0,18412.027
UDW,2025-11-26,5529.0,18622.16
UDW,2025-11-27,0.0,10939.879
UDW,2025-11-28,0.0,3174.975
UDW,2025-11-29,0.0,3830.465
UDW,2025-11-30,0.0,3841.0063
UDW,2025-12-01,0.0,3231.8735
UDW,2025-12-02,0.0,1242.7604
UDW,2025-12-03,0.0,390.65665
UDW,2025-12-04,0.0,226.98947
UDW,2025-12-05,0.0,126.35248
UDW,2025-12-06,0.0,231.21101
UDW,2025-12-07,0.0,446.3737
UDW,2025-12-08,0.0,506.91388
UDW,2025-12-09,0.0,1161.3716
UDW,2025-12-10,0.0,366.48022
UDW,2025-12-11,0.0,639.7993
UDW,2025-12-12,0.0,1018.5425
UDW,2025-12-13,0.0,1293.931
UDW,2025-12-14,0.0,1018.354
UDW,2025-12-15,0.0,669.81177
UDW,2025-12-16,0.0,1384.4086
UDW,2025-12-17,0.0,839.06323
UDW,2025-12-18,0.0,450.08527
UDW,2025-12-19,1000.0,904.67584
UDW,2025-12-20,11988.0,1077.6162
UDW,2025-12-21,3330.0,7721.604
UDW,2025-12-22,10302.0,4388.327
UDW,2025-12-23,15226.0,7923.3633
UDW,2025-12-24,14898.0,10131.428
UDW,2025-12-25,12100.0,10405.402
UDW,2025-12-26,13352.0,8022.0137
UDW,2025-12-27,17478.0,7597.238
UDW,2025-12-28,11000.0,10981.212
UDW,2025-12-29,21030.0,8395.26
UDW,2025-12-30,19580.0,13042.78
UDW,2025-12-31,20782.0,13078.764
UDW,2026-01-01,20706.0,15459.393
UDW,2026-01-02,13200.0,19079.0
UDW,2026-01-03,22572.0,13536.544
UDW,2026-01-04,15660.0,16985.828
UDW,2026-01-05,25040.0,16018.195
UDW,2026-01-06,17662.0,17973.42
UDW,2026-01-07,24556.0,16166.893
UDW,2026-01-08,24534.0,15923.31
UDW,2026-01-09,25424.0,17081.629
UDW,2026-01-10,24806.0,18077.305
UDW,2026-01-11,23100.0,17437.646
UDW,2026-01-12,11670.0,16312.791
UDW,2026-01-13,16004.0,15269.272
UDW,2026-01-14,15274.0,15534.824
UDW,2026-01-15,16794.0,15031.649
UDW,2026-01-16,24580.0,13845.935
UDW,2026-01-17,20232.0,17193.209
UDW,2026-01-18,14886.0,16324.824
UDW,2026-01-19,19134.0,13656.756
UDW,2026-01-20,17610.0,16753.943
UDW,2026-01-21,17796.0,15332.951
UDW,2026-01-22,17754.0,15797.403
UDW,2026-01-23,16284.0,14967.566
UDW,2026-01-24,16398.0,15714.509
UDW,2026-01-25,11322.0,15526.037
UDW,2026-01-26,16818.0,13544.718
UDW,2026-01-27,16296.0,15278.406
UDW,2026-01-28,14880.0,15201.681
UDW,2026-01-29,14800.0,13944.24
UDW,2026-01-30,19020.0,14478.219
UDW,2026-01-31,19038.0,18153.998
UDW,2026-02-01,14220.0,16126.804
UDW,2026-02-02,19554.0,15219.254
UDW,2026-02-03,16566.0,19173.615
UDW,2026-02-04,11700.0,15993.581
UDW,2026-02-05,18270.0,16501.74
UDW,2026-02-06,17102.0,17731.375
UDW,2026-02-07,24578.0,16975.6
UDW,2026-02-08,17486.0,18862.975
UDW,2026-02-09,19536.0,17101.602
UDW,2026-02-10,16440.0,17251.576
UDW,2026-02-11,15306.0,14302.85
UDW,2026-02-12,15396.0,13570.738
UDW,2026-02-13,19110.0,15212.458
UDW,2026-02-14,19690.0,18181.453
UDW,2026-02-15,18720.0,18928.096
UDW,2026-02-16,16638.0,17743.932
UDW,2026-02-17,17286.0,15633.775
UDW,2026-02-18,21378.0,17614.156
UDW,2026-02-19,24664.0,19824.469
UDW,2026-02-20,18116.0,19609.434
UDW,2026-02-21,21306.0,18802.213
UDW,2026-02-22,15168.0,19355.854
UDW,2026-02-23,21924.0,14683.831
UDW,2026-02-24,19488.0,19070.074
UDW,2026-02-25,16857.0,17880.467
UDW,2026-02-26,14800.0,14274.963
UDW,2026-02-27,15700.0,13294.431
UDW,2026-02-28,12360.0,14297.569
UDW,2026-03-01,6476.0,12102.326
UDW,2026-03-02,9912.0,8800.204
UDW,2026-03-03,12576.0,10045.7
UDW,2026-03-04,13080.0,11316.105
UDW,2026-03-05,15000.0,11272.665
UDW,2026-03-06,14022.0,12195.514
UDW,2026-03-07,11664.0,11251.248
UDW,2026-03-08,8736.0,10327.607
UDW,2026-03-09,10734.0,7945.724
UDW,2026-03-10,9660.0,10110.92
UDW,2026-03-11,10872.0,9611.49
UDW,2026-03-12,13242.0,10443.13
UDW,2026-03-13,13530.0,11319.696
UDW,2026-03-14,10300.0,10883.25
UDW,2026-03-15,8610.0,8912.924
UDW,2026-03-16,16196.0,7459.675
UDW,2026-03-17,13300.0,14133.138
UDW,2026-03-18,13920.0,10905.544
UDW,2026-03-19,16409.0,10668.208
UDW,2026-03-20,15198.0,14091.18
UDW,2026-03-21,9400.0,12763.819
UDW,2026-03-22,5100.0,8723.569
UDW,2026-03-23,9372.0,6980.518
UDW,2026-03-24,8058.0,9891.096
UDW,2026-03-25,7854.0,8417.508
UDW,2026-03-26,4656.0,7953.287
UDW,2026-03-27,7182.0,6366.951
UDW,2026-03-28,6744.0,7900.173
UDW,2026-03-29,6582.0,7996.6523
UDW,2026-03-30,6222.0,7931.6245
UDW,2026-03-31,5730.0,6033.706
UDW,2026-04-01,4920.0,6662.352
UDW,2026-04-02,5838.0,6397.324
UDW,2026-04-03,9108.0,7069.278
UDW,2026-04-04,13164.0,9092.729
UDW,2026-04-05,5916.0,10678.921
UDW,2026-04-06,7050.0,6687.1104
UDW,2026-04-07,5976.0,5860.538
UDW,2026-04-08,8256.0,6989.122
UDW,2026-04-09,6996.0,7739.7896
UDW,2026-04-10,5724.0,6815.014
UDW,2026-04-11,4506.0,6395.1904
UDW,2026-04-12,6978.0,6472.1157
UDW,2026-04-13,10320.0,7766.2827
UDW,2026-04-14,11574.0,8298.453
UDW,2026-04-15,13818.0,10712.076
UDW,2026-04-16,15222.0,10988.236
UDW,2026-04-17,10400.0,12993.912
UDW,2026-04-18,7380.0,9115.842
UDW,2026-04-19,6582.0,7567.6216
UDW,2026-04-20,10170.0,6349.515
UDW,2026-04-21,17730.0,8397.632
UDW,2026-04-22,14076.0,14721.122
UDW,2026-04-23,16014.0,10719.245
UDW,2026-04-24,14544.0,14380.953
UDW,2026-04-25,12100.0,12800.836
UDW,2026-04-26,6396.0,10352.135
UDW,2026-04-27,9810.0,7582.006
UDW,2026-04-28,10230.0,9289.661
UDW,2026-04-29,7392.0,9941.26
UDW,2026-04-30,13266.0,8243.606
UDW,2026-05-01,8262.0,10402.834
UDW,2026-05-02,10848.0,9604.518
UDW,2026-05-03,10200.0,11359.491
UDW,2026-05-04,12264.0,9905.037
UDW,2026-05-05,12300.0,10864.689
UDW,2026-05-06,11028.0,15395.804
UDW,2026-05-07,13356.0,13775.809
UDW,2026-05-08,19176.0,14842.566
UDW,2026-05-09,18384.0,19701.44
UDW,2026-05-10,18594.0,17600.49
UDW,2026-05-11,18702.0,18310.436
UDW,2026-05-12,19722.0,19844.059
UDW,2026-05-13,20550.0,18765.465
UDW,2026-05-14,25050.0,18162.254
UDW,2026-05-15,23454.0,18085.586
UDW,2026-05-16,20904.0,18357.404
UDW,2026-05-17,12786.0,19330.203
UDW,2026-05-18,14700.0,14954.387
UDW,2026-05-19,13500.0,14544.846
UDW,2026-05-20,12700.0,13035.446
UDW,2026-05-21,11700.0,12046.237
UDW,2026-05-22,10100.0,12272.857
UDW,2026-05-23,10572.0,10180.588
UDW,2026-05-24,7752.0,8529.871
UDW,2026-05-25,13086.0,7556.024
UDW,2026-05-26,11334.0,10778.897
UDW,2026-05-27,12732.0,10414.91
UDW,2026-05-28,14550.0,10459.216
UDW,2026-05-29,11056.0,11699.1045
UDW,2026-05-30,6198.0,10287.869
UDW,2026-05-31,5724.0,5770.603
UDW,2026-06-01,7170.0,5109.6553
UDW,2026-06-02,5456.0,7345.3276
UDW,2026-06-03,7078.0,5329.8516
UDW,2026-06-04,6216.0,8117.0464
UDW,2026-06-05,5700.0,9123.943
UDW,2026-06-06,4284.0,4515.0073
UDW,2026-06-07,3264.0,3696.3074
UDW,2026-06-08,3762.0,3571.8625
UDW,2026-06-09,3714.0,3661.5083
UDW,2026-06-10,3114.0,3614.2776
UDW,2026-06-11,4074.0,5181.666
UDW,2026-06-12,6144.0,11819.186
UDW,2026-06-13,6006.0,6601.539
UDW,2026-06-14,3010.0,5119.0806
UDW,2026-06-15,2742.0,3675.137
UDW,2026-06-16,2418.0,2869.7366
UDW,2026-06-17,2466.0,3108.0527
UDW,2026-06-18,5238.0,3358.209
UDW,2026-06-19,4980.0,4314.8887
UDW,2026-06-20,4542.0,4097.953
UDW,2026-06-21,3480.0,5371.0093
UDW,2026-06-22,5628.0,5900.9272
UDW,2026-06-23,5730.0,4114.975
UDW,2026-06-24,3984.0,3294.7375
UDW,2026-06-25,2760.0,3351.5967
UDW,2026-06-26,3030.0,2197.968
UDW,2026-06-27,3084.0,2068.0857
UDW,2026-06-28,2892.0,1978.0032
UDW,2026-06-29,2835.0,2105.3372
UDW,2026-06-30,2799.0,3862.1858
UDW,2026-07-01,2028.0,2827.9287
UDW,2026-07-02,1596.0,1880.7008
UDW,2026-07-03,972.0,1922.219
UDW,2026-07-04,0.0,920.7557
UDW,2026-07-05,216.0,0.0
UDW,2026-07-06,0.0,434.23016
UDW,2026-07-07,0.0,218.01509
UDW,2026-07-08,0.0,46.69044
UDW,2026-07-09,0.0,289.19702
UDW,2026-07-10,270.0,211.87892
UDW,2026-07-11,1854.0,472.8549
UDW,2026-07-12,2430.0,2152.2537
UDW,2026-07-13,1992.0,2439.0588
UDW,2026-07-14,1398.0,2149.513
UDW,2026-07-15,1700.0,1712.3231
UDW,2026-07-16,1700.0,1347.9869
UDW,2026-07-17,1600.0,1332.174
UDW,2026-07-18,1100.0,1726.309
UDW,2026-07-19,1100.0,1435.206
UDW,2026-07-20,1400.0,1437.2628
UDW,2026-07-21,400.0,1647.3403
UDW,2026-07-22,0.0,583.2866
UDW,2026-07-23,0.0,910.8524
UDW,2026-07-24,2500.0,844.7769
UDW,2026-07-25,1800.0,3339.595
UDW,2026-07-26,1300.0,2435.4524
UDW,2026-07-27,0.0,1554.9182
UDW,2026-07-28,0.0,445.79935
UDW,2026-07-29,0.0,452.5393
UDW,2026-07-30,0.0,482.88187
UDW,2026-07-31,0.0,160.65439
UDW,2026-08-01,78.0,243.27519
UDW,2026-08-02,0.0,159.31943
UDW,2026-08-03,4086.0,434.19388
UDW,2026-08-04,5220.0,4439.061
UDW,2026-08-05,3180.0,2914.101
UDW,2026-08-06,2250.0,2610.4417
UDW,2026-08-07,2250.0,2277.5918
UDW,2026-08-08,0.0,2767.3918
UDW,2026-08-09,0.0,784.4106
UDW,2026-08-10,2790.0,1063.8597
UDW,2026-08-11,6652.0,2816.155
UDW,2026-08-12,9558.0,3971.6914
UDW,2026-08-13,5648.0,4303.5317
UDW,2026-08-14,5044.0,3751.4944
UDW,2026-08-15,4294.0,3782.6597
UDW,2026-08-16,1896.0,3934.8464
UDW,2026-08-17,480.0,1870.761
UDW,2026-08-18,0.0,511.61688
UDW,2026-08-19,0.0,662.8216
UDW,2026-08-20,0.0,567.49615
UDW,2026-08-21,0.0,533.1852
UDW,2026-08-22,200.0,240.32881
UDW,2026-08-23,0.0,351.63052
UDW,2026-08-24,0.0,588.12555
UDW,2026-08-25,0.0,272.07144
UDW,2026-08-26,0.0,305.2989
UDW,2026-08-27,0.0,190.55019
UDW,2026-08-28,0.0,191.75992
UDW,2026-08-29,0.0,588.7845
UDW,2026-08-30,0.0,609.9906
UDW,2026-08-31,0.0,417.08914
UDW,2026-09-01,0.0,203.8874
