Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
MGT,2024-05-25,52110.0,47656.09
MGT,2024-05-26,37440.0,51443.21
MGT,2024-05-27,7292.0,40352.258
MGT,2024-05-28,48956.0,31745.135
MGT,2024-05-29,52792.0,49569.957
MGT,2024-05-30,55740.0,48542.113
MGT,2024-05-31,56684.0,48855.82
MGT,2024-06-01,48788.0,45723.234
MGT,2024-06-02,2884.0,47243.184
MGT,2024-06-03,0.0,24132.03
MGT,2024-06-04,50796.0,12854.136
MGT,2024-06-05,21058.0,43471.0
MGT,2024-06-06,49250.0,24013.072
MGT,2024-06-07,57068.0,43225.496
MGT,2024-06-08,57100.0,49173.457
MGT,2024-06-09,57810.0,46861.273
MGT,2024-06-10,58622.0,55071.0
MGT,2024-06-11,59310.0,53102.98
MGT,2024-06-12,59210.0,52909.027
MGT,2024-06-13,51572.0,50173.19
MGT,2024-06-14,43508.0,45417.227
MGT,2024-06-15,42352.0,41706.867
MGT,2024-06-16,40828.0,40897.637
MGT,2024-06-17,30508.0,35782.7
MGT,2024-06-18,31676.0,32774.383
MGT,2024-06-19,34376.0,36245.125
MGT,2024-06-20,54764.0,41423.027
MGT,2024-06-21,48516.0,41031.492
MGT,2024-06-22,40880.0,40369.484
MGT,2024-06-23,47380.0,40796.516
MGT,2024-06-24,36420.0,34700.188
MGT,2024-06-25,54000.0,40683.78
MGT,2024-06-26,53452.0,42826.766
MGT,2024-06-27,53844.0,47052.375
MGT,2024-06-28,41648.0,43573.15
MGT,2024-06-29,33320.0,37183.445
MGT,2024-06-30,29090.0,31445.738
MGT,2024-07-01,29286.0,28724.102
MGT,2024-07-02,27024.0,26635.11
MGT,2024-07-03,27172.0,25926.793
MGT,2024-07-04,32554.0,26481.072
MGT,2024-07-05,41212.0,35758.824
MGT,2024-07-06,53914.0,43058.75
MGT,2024-07-07,44393.0,38749.555
MGT,2024-07-08,36771.0,39299.902
MGT,2024-07-09,33916.0,35193.22
MGT,2024-07-10,28244.0,34758.13
MGT,2024-07-11,27644.0,28369.88
MGT,2024-07-12,24464.0,23406.701
MGT,2024-07-13,37248.0,26120.93
MGT,2024-07-14,50404.0,41626.207
MGT,2024-07-15,47346.0,39174.016
MGT,2024-07-16,49150.0,38114.09
MGT,2024-07-17,27362.0,45626.883
MGT,2024-07-18,31778.0,28717.346
MGT,2024-07-19,27464.0,32175.096
MGT,2024-07-20,24484.0,25125.512
MGT,2024-07-21,18920.0,24023.002
MGT,2024-07-22,24284.0,26193.408
MGT,2024-07-23,21700.0,27297.328
MGT,2024-07-24,19540.0,18759.81
MGT,2024-07-25,19080.0,17743.527
MGT,2024-07-26,16516.0,17549.443
MGT,2024-07-27,16188.0,13103.975
MGT,2024-07-28,15780.0,15402.67
MGT,2024-07-29,27168.0,13550.988
MGT,2024-07-30,49988.0,30160.484
MGT,2024-07-31,26354.0,38324.605
MGT,2024-08-01,25082.0,26327.92
MGT,2024-08-02,40596.0,31129.74
MGT,2024-08-03,25940.0,37382.49
MGT,2024-08-04,19128.0,25574.854
MGT,2024-08-05,19236.0,27318.97
MGT,2024-08-06,19116.0,27060.465
MGT,2024-08-07,20088.0,17365.873
MGT,2024-08-08,19940.0,17980.46
MGT,2024-08-09,18000.0,18289.166
MGT,2024-08-10,17376.0,20873.332
MGT,2024-08-11,15956.0,27822.578
MGT,2024-08-12,28024.0,26229.104
MGT,2024-08-13,17340.0,27083.83
MGT,2024-08-14,14221.0,16174.909
MGT,2024-08-15,16515.0,14013.855
MGT,2024-08-16,24350.0,21627.92
MGT,2024-08-17,46678.0,34412.473
MGT,2024-08-18,55152.0,42999.21
MGT,2024-08-19,45682.0,42974.926
MGT,2024-08-20,53798.0,41127.91
MGT,2024-08-21,25824.0,44567.836
MGT,2024-08-22,53536.0,35623.574
MGT,2024-08-23,56004.0,45930.31
MGT,2024-08-24,41480.0,48961.824
MGT,2024-08-25,36380.0,38078.535
MGT,2024-08-26,30172.0,32909.4
MGT,2024-08-27,28716.0,33011.49
MGT,2024-08-28,25432.0,29787.777
MGT,2024-08-29,23936.0,26823.523
MGT,2024-08-30,34728.0,32451.389
MGT,2024-08-31,53672.0,38555.945
MGT,2024-09-01,56030.0,48912.906
MGT,2024-09-02,57726.0,50274.836
MGT,2024-09-03,55534.0,54841.637
MGT,2024-09-04,55638.0,52611.996
MGT,2024-09-05,54340.0,52444.035
MGT,2024-09-06,50498.0,53050.78
MGT,2024-09-07,40754.0,49191.574
MGT,2024-09-08,40406.0,42318.355
MGT,2024-09-09,38510.0,43672.22
MGT,2024-09-10,51794.0,46589.2
MGT,2024-09-11,40260.0,50694.87
MGT,2024-09-12,44494.0,43418.63
MGT,2024-09-13,29756.0,38936.332
MGT,2024-09-14,28600.0,36977.867
MGT,2024-09-15,35924.0,35937.816
MGT,2024-09-16,28584.0,35418.434
MGT,2024-09-17,29224.0,31471.52
MGT,2024-09-18,26308.0,30507.076
MGT,2024-09-19,25472.0,25912.965
MGT,2024-09-20,24304.0,29697.635
MGT,2024-09-21,24012.0,24572.678
MGT,2024-09-22,25756.0,30516.232
MGT,2024-09-23,29432.0,35984.81
MGT,2024-09-24,29712.0,32391.432
MGT,2024-09-25,29136.0,39533.4
MGT,2024-09-26,22384.0,32330.447
MGT,2024-09-27,29952.0,25287.521
MGT,2024-09-28,39488.0,35770.582
MGT,2024-09-29,32216.0,41710.234
MGT,2024-09-30,40188.0,38153.777
MGT,2024-10-01,27040.0,40717.61
MGT,2024-10-02,25720.0,30525.49
MGT,2024-10-03,19776.0,29400.68
MGT,2024-10-04,14960.0,24263.754
MGT,2024-10-05,12172.0,18232.223
MGT,2024-10-06,18148.0,19523.453
MGT,2024-10-07,32840.0,35587.31
MGT,2024-10-08,25348.0,45816.31
MGT,2024-10-09,18768.0,26764.398
MGT,2024-10-10,25004.0,22564.342
MGT,2024-10-11,53712.0,42903.707
MGT,2024-10-12,44424.0,47297.957
MGT,2024-10-13,44344.0,42324.25
MGT,2024-10-14,54180.0,44249.082
MGT,2024-10-15,49492.0,54887.027
MGT,2024-10-16,43804.0,48123.574
MGT,2024-10-17,36688.0,47769.875
MGT,2024-10-18,28964.0,36367.51
MGT,2024-10-19,27336.0,29513.074
MGT,2024-10-20,27980.0,32255.174
MGT,2024-10-21,24820.0,30745.596
MGT,2024-10-22,16444.0,24802.643
MGT,2024-10-23,34284.0,22402.146
MGT,2024-10-24,43304.0,46249.12
MGT,2024-10-25,47992.0,42365.41
MGT,2024-10-26,47132.0,39858.34
MGT,2024-10-27,44228.0,44619.926
MGT,2024-10-28,43960.0,48708.164
MGT,2024-10-29,35164.0,45288.36
MGT,2024-10-30,28520.0,39672.74
MGT,2024-10-31,31664.0,30878.67
MGT,2024-11-01,52308.0,37313.438
MGT,2024-11-02,29716.0,51860.797
MGT,2024-11-03,54596.0,36090.285
MGT,2024-11-04,57270.0,49752.39
MGT,2024-11-05,57722.0,56257.445
MGT,2024-11-06,58092.0,53532.664
MGT,2024-11-07,51532.0,54663.33
MGT,2024-11-08,45260.0,48234.32
MGT,2024-11-09,43112.0,45944.234
MGT,2024-11-10,38408.0,40527.207
MGT,2024-11-11,31896.0,36916.25
MGT,2024-11-12,47784.0,35597.215
MGT,2024-11-13,47372.0,32386.418
MGT,2024-11-14,48516.0,41114.434
MGT,2024-11-15,52860.0,49250.562
MGT,2024-11-16,52884.0,50224.176
MGT,2024-11-17,39224.0,46823.22
MGT,2024-11-18,40456.0,40883.645
MGT,2024-11-19,42504.0,40946.48
MGT,2024-11-20,52512.0,37405.176
MGT,2024-11-21,57580.0,48796.027
MGT,2024-11-22,32840.0,52173.35
MGT,2024-11-23,57244.0,37926.27
MGT,2024-11-24,57036.0,54883.082
MGT,2024-11-25,57048.0,53893.79
MGT,2024-11-26,49608.0,52542.46
MGT,2024-11-27,49664.0,46250.85
MGT,2024-11-28,41736.0,44448.793
MGT,2024-11-29,37844.0,39936.45
MGT,2024-11-30,44608.0,41398.71
MGT,2024-12-01,38340.0,40967.055
MGT,2024-12-02,28088.0,36041.582
MGT,2024-12-03,24640.0,30239.46
MGT,2024-12-04,22840.0,27325.75
MGT,2024-12-05,24556.0,27091.908
MGT,2024-12-06,22516.0,30523.744
MGT,2024-12-07,20800.0,26576.494
MGT,2024-12-08,26904.0,28406.295
MGT,2024-12-09,32292.0,38600.973
MGT,2024-12-10,31040.0,42622.38
MGT,2024-12-11,19344.0,34469.176
MGT,2024-12-12,15828.0,25246.549
MGT,2024-12-13,20712.0,20307.096
MGT,2024-12-14,33292.0,29540.508
MGT,2024-12-15,43988.0,36820.28
MGT,2024-12-16,25432.0,40468.094
MGT,2024-12-17,21996.0,29511.129
MGT,2024-12-18,20576.0,25863.258
MGT,2024-12-19,23708.0,30923.098
MGT,2024-12-20,21620.0,31408.465
MGT,2024-12-21,27324.0,30732.201
MGT,2024-12-22,38448.0,31680.992
MGT,2024-12-23,22424.0,38363.184
MGT,2024-12-24,18036.0,23281.328
MGT,2024-12-25,14048.0,18662.713
MGT,2024-12-26,11012.0,14507.494
MGT,2024-12-27,9604.0,10272.303
MGT,2024-12-28,18452.0,13716.203
MGT,2024-12-29,17840.0,26021.29
MGT,2024-12-30,32104.0,22062.094
MGT,2024-12-31,44024.0,37665.312
MGT,2025-01-01,24848.0,34684.066
MGT,2025-01-02,24104.0,26569.375
MGT,2025-01-03,19184.0,26278.818
MGT,2025-01-04,25632.0,21666.152
MGT,2025-01-05,36616.0,26131.477
MGT,2025-01-06,40820.0,32257.326
MGT,2025-01-07,31936.0,32467.715
MGT,2025-01-08,32800.0,29990.375
MGT,2025-01-09,27980.0,32905.81
MGT,2025-01-10,30488.0,27931.402
MGT,2025-01-11,30120.0,27388.967
MGT,2025-01-12,26172.0,29278.977
MGT,2025-01-13,22728.0,25937.906
MGT,2025-01-14,19840.0,25237.953
MGT,2025-01-15,18844.0,20664.451
MGT,2025-01-16,16248.0,24562.729
MGT,2025-01-17,11896.0,18808.049
MGT,2025-01-18,18036.0,14389.376
MGT,2025-01-19,25004.0,23380.83
MGT,2025-01-20,19940.0,25472.082
MGT,2025-01-21,15888.0,23318.637
MGT,2025-01-22,16820.0,18764.64
MGT,2025-01-23,15360.0,16896.182
MGT,2025-01-24,14544.0,17001.473
MGT,2025-01-25,14696.0,16632.238
MGT,2025-01-26,12452.0,15475.771
MGT,2025-01-27,10904.0,12899.872
MGT,2025-01-28,10020.0,13869.576
MGT,2025-01-29,11736.0,13142.446
MGT,2025-01-30,19888.0,16628.715
MGT,2025-01-31,14264.0,19440.678
MGT,2025-02-01,10728.0,13558.052
MGT,2025-02-02,8576.0,9614.365
MGT,2025-02-03,6752.0,5858.028
MGT,2025-02-04,5737.0,5242.8706
MGT,2025-02-05,4579.0,6177.148
MGT,2025-02-06,4996.0,4960.207
MGT,2025-02-07,3468.0,6299.7666
MGT,2025-02-08,3260.0,3706.8845
MGT,2025-02-09,2476.0,4678.2075
MGT,2025-02-10,3016.0,2787.7039
MGT,2025-02-11,2912.0,3231.26
MGT,2025-02-12,3164.0,2312.2334
MGT,2025-02-13,2780.0,4002.7334
MGT,2025-02-14,2856.0,2909.7773
MGT,2025-02-15,2528.0,3042.6736
MGT,2025-02-16,2688.0,2496.6123
MGT,2025-02-17,2448.0,3199.5845
MGT,2025-02-18,7440.0,5538.2217
MGT,2025-02-19,3968.0,5322.359
MGT,2025-02-20,4368.0,3187.9944
MGT,2025-02-21,2120.0,3628.7844
MGT,2025-02-22,2824.0,2184.5103
MGT,2025-02-23,2472.0,2836.6843
MGT,2025-02-24,760.0,2615.7734
MGT,2025-02-25,0.0,2614.54
MGT,2025-02-26,0.0,998.241
MGT,2025-02-27,784.0,15.4650345
MGT,2025-02-28,3632.0,1878.2999
MGT,2025-03-01,19252.0,7424.822
MGT,2025-03-02,18380.0,21390.102
MGT,2025-03-03,23908.0,22189.71
MGT,2025-03-04,10208.0,17514.754
MGT,2025-03-05,3656.0,8778.597
MGT,2025-03-06,1460.0,5731.4536
MGT,2025-03-07,4064.0,6524.3784
MGT,2025-03-08,3596.0,7129.385
MGT,2025-03-09,2912.0,4692.7134
MGT,2025-03-10,2640.0,4013.2224
MGT,2025-03-11,7456.0,5221.4136
MGT,2025-03-12,31856.0,8056.894
MGT,2025-03-13,7476.0,21455.307
MGT,2025-03-14,6716.0,8264.57
MGT,2025-03-15,6492.0,10594.105
MGT,2025-03-16,3940.0,9372.425
MGT,2025-03-17,6296.0,21529.729
MGT,2025-03-18,18328.0,19189.861
MGT,2025-03-19,38512.0,15566.925
MGT,2025-03-20,17908.0,24399.648
MGT,2025-03-21,13280.0,15169.4795
MGT,2025-03-22,9624.0,13692.002
MGT,2025-03-23,8356.0,11596.155
MGT,2025-03-24,5800.0,10809.658
MGT,2025-03-25,5952.0,12938.0
MGT,2025-03-26,18352.0,12120.086
MGT,2025-03-27,20592.0,19818.564
MGT,2025-03-28,10428.0,18992.805
MGT,2025-03-29,11784.0,14028.839
MGT,2025-03-30,18704.0,15188.759
MGT,2025-03-31,19148.0,19973.021
MGT,2025-04-01,22696.0,19904.738
MGT,2025-04-02,23208.0,24584.06
MGT,2025-04-03,27520.0,31807.49
MGT,2025-04-04,17228.0,28373.695
MGT,2025-04-05,27408.0,16639.549
MGT,2025-04-06,19316.0,22779.229
MGT,2025-04-07,22864.0,26268.656
MGT,2025-04-08,37968.0,31291.54
MGT,2025-04-09,26568.0,35981.13
MGT,2025-04-10,47444.0,26037.297
MGT,2025-04-11,45332.0,47835.695
MGT,2025-04-12,25688.0,39572.95
MGT,2025-04-13,20676.0,25066.764
MGT,2025-04-14,21164.0,28824.723
MGT,2025-04-15,32472.0,28573.742
MGT,2025-04-16,33324.0,33796.04
MGT,2025-04-17,20232.0,36260.71
MGT,2025-04-18,15916.0,21116.543
MGT,2025-04-19,15432.0,13946.988
MGT,2025-04-20,14052.0,12978.099
MGT,2025-04-21,12960.0,12087.887
MGT,2025-04-22,13332.0,8936.987
MGT,2025-04-23,11720.0,11037.84
MGT,2025-04-24,8924.0,8853.347
MGT,2025-04-25,8644.0,8268.12
MGT,2025-04-26,12024.0,16209.628
MGT,2025-04-27,12212.0,23629.773
MGT,2025-04-28,17116.0,16446.242
MGT,2025-04-29,35972.0,20654.914
MGT,2025-04-30,49308.0,32332.03
MGT,2025-05-01,20280.0,39525.953
MGT,2025-05-02,21502.0,23278.729
MGT,2025-05-03,31394.0,31453.582
MGT,2025-05-04,19836.0,34427.336
MGT,2025-05-05,17300.0,27041.436
MGT,2025-05-06,20192.0,18379.654
MGT,2025-05-07,27144.0,22939.727
MGT,2025-05-08,22864.0,27077.74
MGT,2025-05-09,17288.0,20156.004
MGT,2025-05-10,18192.0,19265.416
MGT,2025-05-11,13000.0,18346.188
MGT,2025-05-12,9364.0,11419.388
MGT,2025-05-13,10332.0,14680.328
MGT,2025-05-14,12680.0,18024.012
MGT,2025-05-15,20764.0,25938.348
MGT,2025-05-16,11696.0,27324.379
MGT,2025-05-17,13096.0,18217.701
MGT,2025-05-18,30680.0,19185.777
MGT,2025-05-19,45700.0,34201.63
MGT,2025-05-20,54824.0,36025.28
MGT,2025-05-21,37976.0,40544.234
MGT,2025-05-22,32048.0,34428.754
MGT,2025-05-23,23104.0,34126.46
MGT,2025-05-24,35848.0,31589.217
MGT,2025-05-25,36744.0,35860.62
MGT,2025-05-26,23772.0,36478.684
MGT,2025-05-27,48224.0,31866.145
MGT,2025-05-28,51688.0,43125.523
MGT,2025-05-29,34666.0,44244.836
MGT,2025-05-30,27050.0,36411.74
MGT,2025-05-31,47828.0,37603.195
MGT,2025-06-01,48044.0,44438.0
MGT,2025-06-02,39960.0,41040.75
MGT,2025-06-03,26708.0,40823.215
MGT,2025-06-04,29372.0,29318.975
MGT,2025-06-05,25184.0,30229.033
MGT,2025-06-06,21280.0,23849.35
MGT,2025-06-07,19100.0,17572.904
MGT,2025-06-08,13276.0,19184.996
MGT,2025-06-09,14208.0,13447.817
MGT,2025-06-10,25936.0,19624.271
MGT,2025-06-11,48280.0,35016.21
MGT,2025-06-12,51652.0,45891.914
MGT,2025-06-13,51660.0,42766.355
MGT,2025-06-14,50512.0,47534.98
MGT,2025-06-15,48268.0,45292.855
MGT,2025-06-16,49596.0,45066.43
MGT,2025-06-17,48404.0,45386.816
MGT,2025-06-18,44208.0,40926.137
MGT,2025-06-19,39940.0,43860.555
MGT,2025-06-20,39544.0,40864.742
MGT,2025-06-21,46184.0,39517.223
MGT,2025-06-22,33440.0,45365.453
MGT,2025-06-23,37798.0,38002.523
MGT,2025-06-24,42210.0,37674.082
MGT,2025-06-25,36548.0,41080.223
MGT,2025-06-26,41212.0,36660.7
MGT,2025-06-27,32632.0,35387.88
MGT,2025-06-28,27044.0,29320.748
MGT,2025-06-29,22620.0,23904.072
MGT,2025-06-30,18318.0,21265.527
MGT,2025-07-01,19174.0,18512.252
MGT,2025-07-02,17428.0,18703.598
MGT,2025-07-03,21984.0,19678.69
MGT,2025-07-04,17960.0,21787.334
MGT,2025-07-05,15332.0,13347.896
MGT,2025-07-06,11084.0,17025.61
MGT,2025-07-07,14800.0,15793.306
MGT,2025-07-08,9082.0,14230.124
MGT,2025-07-09,11394.0,10682.174
MGT,2025-07-10,8672.0,10947.832
MGT,2025-07-11,10168.0,9393.307
MGT,2025-07-12,9320.0,11760.572
MGT,2025-07-13,7096.0,13136.032
MGT,2025-07-14,9012.0,7562.6772
MGT,2025-07-15,9352.0,12402.832
MGT,2025-07-16,11692.0,14373.223
MGT,2025-07-17,11828.0,20675.156
MGT,2025-07-18,10672.0,13817.673
MGT,2025-07-19,18696.0,14407.617
MGT,2025-07-20,31288.0,18507.215
MGT,2025-07-21,38040.0,29499.713
MGT,2025-07-22,48248.0,38142.875
MGT,2025-07-23,24936.0,37609.086
MGT,2025-07-24,22796.0,24264.248
MGT,2025-07-25,22616.0,24940.707
MGT,2025-07-26,17588.0,26137.516
MGT,2025-07-27,10688.0,15506.78
MGT,2025-07-28,13060.0,8437.705
MGT,2025-07-29,10952.0,7526.9277
MGT,2025-07-30,8768.0,9389.652
MGT,2025-07-31,7920.0,7002.1577
MGT,2025-08-01,7388.0,5230.9536
MGT,2025-08-02,6936.0,5002.667
MGT,2025-08-03,10048.0,7680.9375
MGT,2025-08-04,8096.0,12078.96
MGT,2025-08-05,6272.0,7546.1406
MGT,2025-08-06,5324.0,9607.29
MGT,2025-08-07,4344.0,6981.085
MGT,2025-08-08,3474.0,7099.68
MGT,2025-08-09,3830.0,4455.0723
MGT,2025-08-10,2520.0,3616.2366
MGT,2025-08-11,5140.0,4321.6626
MGT,2025-08-12,13552.0,6800.0566
MGT,2025-08-13,12528.0,17236.762
MGT,2025-08-14,11484.0,18470.438
MGT,2025-08-15,7052.0,17250.654
MGT,2025-08-16,4788.0,11355.405
MGT,2025-08-17,12304.0,12123.331
MGT,2025-08-18,11512.0,18304.78
MGT,2025-08-19,9176.0,12991.853
MGT,2025-08-20,4424.0,8584.258
MGT,2025-08-21,3400.0,6314.349
MGT,2025-08-22,3292.0,5108.4814
MGT,2025-08-23,3168.0,2904.3086
MGT,2025-08-24,2064.0,3903.5503
MGT,2025-08-25,2588.0,2435.8728
MGT,2025-08-26,1736.0,3373.9397
MGT,2025-08-27,2736.0,3479.5078
MGT,2025-08-28,9286.0,9503.038
MGT,2025-08-29,6262.0,20193.863
MGT,2025-08-30,3368.0,12612.152
MGT,2025-08-31,2460.0,5823.937
MGT,2025-09-01,2612.0,5131.633
MGT,2025-09-02,3100.0,6315.0776
MGT,2025-09-03,2544.0,5117.17
MGT,2025-09-04,2724.0,4544.9688
MGT,2025-09-05,1964.0,3744.1025
MGT,2025-09-06,2060.0,2386.8076
MGT,2025-09-07,1404.0,1637.4574
MGT,2025-09-08,1752.0,1049.9305
MGT,2025-09-09,1672.0,1254.4513
MGT,2025-09-10,1444.0,257.4927
MGT,2025-09-11,936.0,2112.7344
MGT,2025-09-12,1776.0,0.0
MGT,2025-09-13,1644.0,467.58713
MGT,2025-09-14,1776.0,173.92783
MGT,2025-09-15,1200.0,1337.0417
MGT,2025-09-16,1880.0,2838.138
MGT,2025-09-17,5904.0,5281.7437
MGT,2025-09-18,7560.0,15029.759
MGT,2025-09-19,13852.0,20942.236
MGT,2025-09-20,5990.0,26816.203
MGT,2025-09-21,7042.0,11892.075
MGT,2025-09-22,18100.0,11634.074
MGT,2025-09-23,25168.0,30652.297
MGT,2025-09-24,29864.0,30356.463
MGT,2025-09-25,28260.0,40263.355
MGT,2025-09-26,53668.0,35330.92
MGT,2025-09-27,44935.0,40795.195
MGT,2025-09-28,18924.0,26479.564
MGT,2025-09-29,23482.0,18519.977
MGT,2025-09-30,18488.0,28712.2
MGT,2025-10-01,13104.0,20574.54
MGT,2025-10-02,10568.0,12851.369
MGT,2025-10-03,8372.0,9056.826
MGT,2025-10-04,7772.0,12153.825
MGT,2025-10-05,6988.0,13980.019
MGT,2025-10-06,4162.0,4968.4287
MGT,2025-10-07,3938.0,5958.9224
MGT,2025-10-08,3672.0,5304.2095
MGT,2025-10-09,3252.0,1904.4293
MGT,2025-10-10,2808.0,2600.2454
MGT,2025-10-11,3468.0,2666.2764
MGT,2025-10-12,7124.0,8332.216
MGT,2025-10-13,15807.0,13443.739
MGT,2025-10-14,22679.0,20188.201
MGT,2025-10-15,13852.0,19188.916
MGT,2025-10-16,29789.0,25999.78
MGT,2025-10-17,24339.0,26719.232
MGT,2025-10-18,35393.0,27398.113
MGT,2025-10-19,38371.0,35525.617
MGT,2025-10-20,21300.0,35269.37
MGT,2025-10-21,22520.0,27533.455
MGT,2025-10-22,23696.0,28300.158
MGT,2025-10-23,37177.0,31042.936
MGT,2025-10-24,45120.0,43397.51
MGT,2025-10-25,45616.0,40733.242
MGT,2025-10-26,36408.0,40977.29
MGT,2025-10-27,33536.0,28342.375
MGT,2025-10-28,28196.0,28015.947
MGT,2025-10-29,21400.0,22279.936
MGT,2025-10-30,16707.0,19376.81
MGT,2025-10-31,15488.0,19972.229
MGT,2025-11-01,17696.0,15031.109
MGT,2025-11-02,14568.0,17474.195
MGT,2025-11-03,13796.0,14335.751
MGT,2025-11-04,11052.0,15227.425
MGT,2025-11-05,7872.0,18070.834
MGT,2025-11-06,35359.0,16729.346
MGT,2025-11-07,28139.0,44583.125
MGT,2025-11-08,16809.0,29134.346
MGT,2025-11-09,20841.0,27866.877
MGT,2025-11-10,29469.0,28987.191
MGT,2025-11-11,17878.0,24861.637
MGT,2025-11-12,26837.0,28868.57
MGT,2025-11-13,31931.0,29997.596
MGT,2025-11-14,28640.0,31375.182
MGT,2025-11-15,33291.0,25294.488
MGT,2025-11-16,29653.0,26854.715
MGT,2025-11-17,40687.0,31770.34
MGT,2025-11-18,44464.0,42714.656
MGT,2025-11-19,36653.0,37846.477
MGT,2025-11-20,35332.0,36299.656
MGT,2025-11-21,42211.0,35866.113
MGT,2025-11-22,15348.0,41141.426
MGT,2025-11-23,37466.0,36543.332
MGT,2025-11-24,48785.0,34536.035
MGT,2025-11-25,55044.0,43626.473
MGT,2025-11-26,52919.0,51696.016
MGT,2025-11-27,43331.0,48170.266
MGT,2025-11-28,16081.0,42950.457
MGT,2025-11-29,53788.0,32546.803
MGT,2025-11-30,38986.0,51058.668
MGT,2025-12-01,53888.0,34669.586
MGT,2025-12-02,45818.0,42264.465
MGT,2025-12-03,39680.0,35129.273
MGT,2025-12-04,31030.0,34125.49
MGT,2025-12-05,46343.0,42272.324
MGT,2025-12-06,29018.0,41678.39
MGT,2025-12-07,27464.0,31784.646
MGT,2025-12-08,34131.0,28303.912
MGT,2025-12-09,32412.0,33376.617
MGT,2025-12-10,29534.0,37255.64
MGT,2025-12-11,25631.0,31258.92
MGT,2025-12-12,32394.0,26480.717
MGT,2025-12-13,26661.0,34689.016
MGT,2025-12-14,25391.0,25627.059
MGT,2025-12-15,28834.0,27594.467
MGT,2025-12-16,19936.0,25067.19
MGT,2025-12-17,18148.0,19860.17
MGT,2025-12-18,17116.0,18309.922
MGT,2025-12-19,16300.0,19603.898
MGT,2025-12-20,19409.0,17795.258
MGT,2025-12-21,25021.0,21724.219
MGT,2025-12-22,20033.0,19787.695
MGT,2025-12-23,18068.0,20273.479
MGT,2025-12-24,51103.0,22202.113
MGT,2025-12-25,35572.0,45952.3
