Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BTO,2023-03-20,19770.0,24906.303
BTO,2023-03-21,16660.0,21126.312
BTO,2023-03-22,22370.0,19983.1
BTO,2023-03-23,12540.0,25032.82
BTO,2023-03-24,10870.0,22104.252
BTO,2023-03-25,17410.0,16641.5
BTO,2023-03-26,10410.0,18171.043
BTO,2023-03-27,7680.0,12533.518
BTO,2023-03-28,6340.0,11310.63
BTO,2023-03-29,5950.0,10249.923
BTO,2023-03-30,12250.0,13417.506
BTO,2023-03-31,8300.0,16678.258
BTO,2023-04-01,8550.0,9320.946
BTO,2023-04-02,19510.0,11441.52
BTO,2023-04-03,21770.0,19617.768
BTO,2023-04-04,37310.0,25346.654
BTO,2023-04-05,28980.0,27706.031
BTO,2023-04-06,19470.0,22902.742
BTO,2023-04-07,14700.0,17139.705
BTO,2023-04-08,28650.0,12368.343
BTO,2023-04-09,19280.0,26920.555
BTO,2023-04-10,12900.0,21683.39
BTO,2023-04-11,10000.0,13314.265
BTO,2023-04-12,8300.0,12033.152
BTO,2023-04-13,6500.0,9695.141
BTO,2023-04-14,7400.0,8267.665
BTO,2023-04-15,15890.0,14547.64
BTO,2023-04-16,11590.0,22165.535
BTO,2023-04-17,7200.0,14257.593
BTO,2023-04-18,6200.0,10470.658
BTO,2023-04-19,5800.0,6670.839
BTO,2023-04-20,5000.0,6318.352
BTO,2023-04-21,11130.0,8569.616
BTO,2023-04-22,20880.0,17977.264
BTO,2023-04-23,24750.0,23864.809
BTO,2023-04-24,18890.0,27891.053
BTO,2023-04-25,27380.0,23471.463
BTO,2023-04-26,20560.0,31408.32
BTO,2023-04-27,13670.0,26191.195
BTO,2023-04-28,11430.0,14396.622
BTO,2023-04-29,25420.0,17642.947
BTO,2023-04-30,18490.0,28759.04
BTO,2023-05-01,15500.0,15932.832
BTO,2023-05-02,14150.0,14166.586
BTO,2023-05-03,13180.0,10986.75
BTO,2023-05-04,16800.0,10996.0625
BTO,2023-05-05,32030.0,19012.484
BTO,2023-05-06,23230.0,39253.04
BTO,2023-05-07,38800.0,36620.48
BTO,2023-05-08,31400.0,36882.7
BTO,2023-05-09,54300.0,35679.992
BTO,2023-05-10,47110.0,45570.082
BTO,2023-05-11,29140.0,44901.656
BTO,2023-05-12,40950.0,39181.07
BTO,2023-05-13,55830.0,41355.168
BTO,2023-05-14,59220.0,49306.336
BTO,2023-05-15,56810.0,51325.15
BTO,2023-05-16,43110.0,49502.9
BTO,2023-05-17,34200.0,39213.48
BTO,2023-05-18,34440.0,36849.195
BTO,2023-05-19,28730.0,38606.95
BTO,2023-05-20,28680.0,31077.986
BTO,2023-05-21,43010.0,26003.19
BTO,2023-05-22,32370.0,34854.934
BTO,2023-05-23,35390.0,28103.553
BTO,2023-05-24,41970.0,28049.49
BTO,2023-05-25,27240.0,34726.715
BTO,2023-05-26,24800.0,23891.205
BTO,2023-05-27,22700.0,22173.838
BTO,2023-05-28,19400.0,25527.623
BTO,2023-05-29,27790.0,25550.896
BTO,2023-05-30,29650.0,29939.322
BTO,2023-05-31,48110.0,28739.479
BTO,2023-06-01,42790.0,37694.76
BTO,2023-06-02,55680.0,33297.777
BTO,2023-06-03,55680.0,51603.695
BTO,2023-06-04,56400.0,53988.3
BTO,2023-06-05,59400.0,55732.59
BTO,2023-06-06,47200.0,58467.32
BTO,2023-06-07,59600.0,48978.883
BTO,2023-06-08,59300.0,56999.676
BTO,2023-06-09,59800.0,57776.316
BTO,2023-06-10,58100.0,58472.945
BTO,2023-06-11,56400.0,57287.656
BTO,2023-06-12,50700.0,54949.312
BTO,2023-06-13,54700.0,51579.543
BTO,2023-06-14,52100.0,54634.496
BTO,2023-06-15,59700.0,48870.523
BTO,2023-06-16,60200.0,56970.832
BTO,2023-06-17,56800.0,58433.03
BTO,2023-06-18,57400.0,57051.305
BTO,2023-06-19,55000.0,54922.555
BTO,2023-06-20,53600.0,52330.316
BTO,2023-06-21,52000.0,51993.46
BTO,2023-06-22,54000.0,49519.418
BTO,2023-06-23,44500.0,48371.152
BTO,2023-06-24,35900.0,43171.6
BTO,2023-06-25,42200.0,38526.13
BTO,2023-06-26,58200.0,45785.223
BTO,2023-06-27,53700.0,56279.207
BTO,2023-06-28,55600.0,50089.23
BTO,2023-06-29,57900.0,51793.504
BTO,2023-06-30,57500.0,53412.69
BTO,2023-07-01,59900.0,54514.992
BTO,2023-07-02,58700.0,56709.02
BTO,2023-07-03,54200.0,57391.242
BTO,2023-07-04,53500.0,54711.043
BTO,2023-07-05,56200.0,53443.465
BTO,2023-07-06,57300.0,55514.55
BTO,2023-07-07,60000.0,54662.32
BTO,2023-07-08,59600.0,56254.207
BTO,2023-07-09,59000.0,52333.195
BTO,2023-07-10,50300.0,55987.69
BTO,2023-07-11,48400.0,51695.793
BTO,2023-07-12,38700.0,48540.695
BTO,2023-07-13,41900.0,35231.125
BTO,2023-07-14,49700.0,38003.668
BTO,2023-07-15,34600.0,41624.62
BTO,2023-07-16,29700.0,29981.926
BTO,2023-07-17,29700.0,35211.383
BTO,2023-07-18,25700.0,32822.75
BTO,2023-07-19,29500.0,29192.291
BTO,2023-07-20,29900.0,29896.312
BTO,2023-07-21,22300.0,27100.385
BTO,2023-07-22,18800.0,20200.379
BTO,2023-07-23,17800.0,17644.299
BTO,2023-07-24,14500.0,18832.604
BTO,2023-07-25,33100.0,15711.189
BTO,2023-07-26,28000.0,28119.602
BTO,2023-07-27,18900.0,26721.957
BTO,2023-07-28,16900.0,24596.414
BTO,2023-07-29,15400.0,30611.873
BTO,2023-07-30,14100.0,25528.535
BTO,2023-07-31,12900.0,13895.076
BTO,2023-08-01,12200.0,13488.275
BTO,2023-08-02,11200.0,12587.513
BTO,2023-08-03,10200.0,12870.351
BTO,2023-08-04,10900.0,12157.017
BTO,2023-08-05,10800.0,12785.428
BTO,2023-08-06,9300.0,12680.471
BTO,2023-08-07,8300.0,9258.031
BTO,2023-08-08,7600.0,9922.929
BTO,2023-08-09,7300.0,8472.778
BTO,2023-08-10,6900.0,7469.5522
BTO,2023-08-11,8100.0,8222.705
BTO,2023-08-12,14100.0,7106.1616
BTO,2023-08-13,11500.0,11375.311
BTO,2023-08-14,8400.0,11083.636
BTO,2023-08-15,5000.0,7968.8057
BTO,2023-08-16,5200.0,9754.701
BTO,2023-08-17,4800.0,6346.7935
BTO,2023-08-18,4800.0,5006.4355
BTO,2023-08-19,4600.0,5424.4736
BTO,2023-08-20,3700.0,5782.9946
BTO,2023-08-21,3100.0,4886.1104
BTO,2023-08-22,8900.0,5783.1064
BTO,2023-08-23,20600.0,10902.277
BTO,2023-08-24,7300.0,17542.393
BTO,2023-08-25,4400.0,9504.42
BTO,2023-08-26,4000.0,7176.1807
BTO,2023-08-27,5700.0,5450.4927
BTO,2023-08-28,6400.0,6414.286
BTO,2023-08-29,21300.0,6505.8047
BTO,2023-08-30,43300.0,23618.69
BTO,2023-08-31,22000.0,39306.098
BTO,2023-09-01,50000.0,40547.367
BTO,2023-09-02,59200.0,39373.746
BTO,2023-09-03,56500.0,50532.785
BTO,2023-09-04,48500.0,47652.13
BTO,2023-09-05,48900.0,51076.445
BTO,2023-09-06,56300.0,50828.473
BTO,2023-09-07,60000.0,54943.605
BTO,2023-09-08,60000.0,58289.65
BTO,2023-09-09,60100.0,56507.457
BTO,2023-09-10,58700.0,57237.234
BTO,2023-09-11,59100.0,57856.28
BTO,2023-09-12,60500.0,55963.04
BTO,2023-09-13,60000.0,58320.355
BTO,2023-09-14,59500.0,55067.62
BTO,2023-09-15,60000.0,53909.77
BTO,2023-09-16,59600.0,56284.49
BTO,2023-09-17,52200.0,57174.508
BTO,2023-09-18,53000.0,50894.72
BTO,2023-09-19,51400.0,50533.742
BTO,2023-09-20,58500.0,52136.35
BTO,2023-09-21,46900.0,57609.32
BTO,2023-09-22,54600.0,47940.47
BTO,2023-09-23,52300.0,57202.85
BTO,2023-09-24,55400.0,53466.668
BTO,2023-09-25,55500.0,54696.383
BTO,2023-09-26,55200.0,57003.91
BTO,2023-09-27,58200.0,55975.45
BTO,2023-09-28,55200.0,57446.95
BTO,2023-09-29,51600.0,53628.57
BTO,2023-09-30,58700.0,53121.348
BTO,2023-10-01,58700.0,56101.805
BTO,2023-10-02,60100.0,60604.695
BTO,2023-10-03,58900.0,59402.75
BTO,2023-10-04,58800.0,57259.86
BTO,2023-10-05,59000.0,56025.633
BTO,2023-10-06,59000.0,59629.543
BTO,2023-10-07,60100.0,60006.117
BTO,2023-10-08,60000.0,59673.848
BTO,2023-10-09,59000.0,59609.49
BTO,2023-10-10,59400.0,56702.164
BTO,2023-10-11,52500.0,57371.074
BTO,2023-10-12,60000.0,55984.133
BTO,2023-10-13,60500.0,59042.02
BTO,2023-10-14,59200.0,58418.383
BTO,2023-10-15,60000.0,55528.613
BTO,2023-10-16,59500.0,58424.477
BTO,2023-10-17,60000.0,57709.598
BTO,2023-10-18,58100.0,58937.82
BTO,2023-10-19,60000.0,53569.15
BTO,2023-10-20,57800.0,55965.4
BTO,2023-10-21,51200.0,53166.6
BTO,2023-10-22,47000.0,48400.758
BTO,2023-10-23,53500.0,49808.992
BTO,2023-10-24,54400.0,53031.7
BTO,2023-10-25,58200.0,51931.816
BTO,2023-10-26,48800.0,51381.04
BTO,2023-10-27,43800.0,51834.27
BTO,2023-10-28,41200.0,46023.496
BTO,2023-10-29,48300.0,43387.17
BTO,2023-10-30,43500.0,49372.434
BTO,2023-10-31,52700.0,48250.26
BTO,2023-11-01,59800.0,55226.42
BTO,2023-11-02,52200.0,58841.484
BTO,2023-11-03,49500.0,51872.207
BTO,2023-11-04,49200.0,51302.203
BTO,2023-11-05,50300.0,49814.504
BTO,2023-11-06,57700.0,51054.965
BTO,2023-11-07,55800.0,55372.938
BTO,2023-11-08,47400.0,51825.57
BTO,2023-11-09,41600.0,47406.863
BTO,2023-11-10,58700.0,49623.09
BTO,2023-11-11,52900.0,55113.164
BTO,2023-11-12,55100.0,51050.207
BTO,2023-11-13,57700.0,55488.832
BTO,2023-11-14,59400.0,55804.957
BTO,2023-11-15,55100.0,56018.438
BTO,2023-11-16,57300.0,52235.062
BTO,2023-11-17,56100.0,51034.098
BTO,2023-11-18,51900.0,51611.863
BTO,2023-11-19,53700.0,47270.184
BTO,2023-11-20,57500.0,50904.13
BTO,2023-11-21,55200.0,54667.324
BTO,2023-11-22,56600.0,53906.582
BTO,2023-11-23,60100.0,48345.55
BTO,2023-11-24,54300.0,56553.695
BTO,2023-11-25,46000.0,49593.94
BTO,2023-11-26,37400.0,42473.94
BTO,2023-11-27,33000.0,37651.633
BTO,2023-11-28,26200.0,34993.66
BTO,2023-11-29,47200.0,32446.002
BTO,2023-11-30,47500.0,45220.79
BTO,2023-12-01,40500.0,41969.984
BTO,2023-12-02,31300.0,37392.34
BTO,2023-12-03,37400.0,35105.086
BTO,2023-12-04,56300.0,46877.383
BTO,2023-12-05,55400.0,47993.63
BTO,2023-12-06,42100.0,48901.734
BTO,2023-12-07,40800.0,41483.76
BTO,2023-12-08,54000.0,41226.72
BTO,2023-12-09,41700.0,48043.555
BTO,2023-12-10,56300.0,41057.516
BTO,2023-12-11,53200.0,47196.008
BTO,2023-12-12,48700.0,46766.355
BTO,2023-12-13,47800.0,45963.91
BTO,2023-12-14,43800.0,43776.234
BTO,2023-12-15,51300.0,41379.203
BTO,2023-12-16,57700.0,47467.95
BTO,2023-12-17,55100.0,48847.645
BTO,2023-12-18,47000.0,49179.344
BTO,2023-12-19,53500.0,43188.85
BTO,2023-12-20,41900.0,47141.008
BTO,2023-12-21,34500.0,38608.004
BTO,2023-12-22,20000.0,31583.557
BTO,2023-12-23,27100.0,26817.277
BTO,2023-12-24,25900.0,22610.686
BTO,2023-12-25,22400.0,23309.77
BTO,2023-12-26,21000.0,20566.691
BTO,2023-12-27,19000.0,18602.639
BTO,2023-12-28,17500.0,16715.879
BTO,2023-12-29,17500.0,19046.05
BTO,2023-12-30,16600.0,18516.256
BTO,2023-12-31,21600.0,17062.785
BTO,2024-01-01,18700.0,19018.531
BTO,2024-01-02,21900.0,15167.514
BTO,2024-01-03,15500.0,28448.166
BTO,2024-01-04,13200.0,23251.328
BTO,2024-01-05,14000.0,13504.159
BTO,2024-01-06,22000.0,16204.785
BTO,2024-01-07,20200.0,29319.738
BTO,2024-01-08,17800.0,19335.674
BTO,2024-01-09,23900.0,15653.641
BTO,2024-01-10,17600.0,20587.408
BTO,2024-01-11,16300.0,15216.455
BTO,2024-01-12,13400.0,15222.578
BTO,2024-01-13,12000.0,12566.047
BTO,2024-01-14,10700.0,11043.677
BTO,2024-01-15,9900.0,10385.884
BTO,2024-01-16,9200.0,10018.852
BTO,2024-01-17,8400.0,8291.156
BTO,2024-01-18,17800.0,6932.126
BTO,2024-01-19,7900.0,17045.404
BTO,2024-01-20,18900.0,12253.281
BTO,2024-01-21,17100.0,19719.12
BTO,2024-01-22,21100.0,18044.045
BTO,2024-01-23,10700.0,14267.336
BTO,2024-01-24,8800.0,8994.306
BTO,2024-01-25,7500.0,7766.5366
BTO,2024-01-26,6900.0,7176.409
BTO,2024-01-27,6100.0,7341.8247
BTO,2024-01-28,8100.0,6527.05
BTO,2024-01-29,9400.0,11917.572
BTO,2024-01-30,14200.0,13189.691
BTO,2024-01-31,25100.0,16447.91
BTO,2024-02-01,14800.0,24084.596
BTO,2024-02-02,9800.0,9936.552
BTO,2024-02-03,27300.0,8295.773
BTO,2024-02-04,18500.0,19209.59
BTO,2024-02-05,15100.0,13626.875
BTO,2024-02-06,12300.0,11477.662
BTO,2024-02-07,9400.0,11199.48
BTO,2024-02-08,8100.0,8957.135
BTO,2024-02-09,6300.0,7282.4834
BTO,2024-02-10,5700.0,6806.0225
BTO,2024-02-11,5200.0,6413.9062
BTO,2024-02-12,5400.0,5534.229
BTO,2024-02-13,5100.0,5601.248
BTO,2024-02-14,4800.0,5686.895
BTO,2024-02-15,4900.0,5188.2036
BTO,2024-02-16,5700.0,4933.5527
BTO,2024-02-17,4500.0,6559.1885
BTO,2024-02-18,4000.0,4776.8794
BTO,2024-02-19,3600.0,4613.1973
BTO,2024-02-20,2800.0,4510.993
BTO,2024-02-21,2700.0,4372.3755
BTO,2024-02-22,10900.0,4064.5198
BTO,2024-02-23,18400.0,8439.115
BTO,2024-02-24,7400.0,12794.718
BTO,2024-02-25,8900.0,6212.936
BTO,2024-02-26,4000.0,7254.604
BTO,2024-02-27,2900.0,4546.9263
BTO,2024-02-28,3700.0,4161.1416
BTO,2024-02-29,2600.0,4148.69
BTO,2024-03-01,2800.0,4611.134
BTO,2024-03-02,2500.0,5050.2915
BTO,2024-03-03,2400.0,5069.6055
BTO,2024-03-04,2600.0,5216.7407
BTO,2024-03-05,2200.0,5037.207
BTO,2024-03-06,2400.0,4233.8457
BTO,2024-03-07,2000.0,6858.4336
BTO,2024-03-08,10600.0,6013.1997
BTO,2024-03-09,6600.0,8823.812
BTO,2024-03-10,3100.0,7327.891
BTO,2024-03-11,2700.0,4542.2686
BTO,2024-03-12,2300.0,4458.024
BTO,2024-03-13,1500.0,4550.7314
BTO,2024-03-14,2400.0,3722.9148
BTO,2024-03-15,1600.0,4579.9966
BTO,2024-03-16,1700.0,3681.5137
BTO,2024-03-17,2100.0,3314.6035
BTO,2024-03-18,2000.0,3184.811
BTO,2024-03-19,1600.0,3204.2512
BTO,2024-03-20,1600.0,3378.2559
BTO,2024-03-21,900.0,3209.6956
BTO,2024-03-22,4300.0,7295.86
BTO,2024-03-23,5600.0,7260.8325
BTO,2024-03-24,3800.0,6633.931
BTO,2024-03-25,4400.0,4885.179
BTO,2024-03-26,2900.0,5574.949
BTO,2024-03-27,3200.0,4812.489
BTO,2024-03-28,2500.0,7895.1475
BTO,2024-03-29,4800.0,10035.871
BTO,2024-03-30,10800.0,7517.9204
BTO,2024-03-31,4700.0,11231.619
BTO,2024-04-01,19100.0,10827.612
BTO,2024-04-02,22200.0,23977.475
BTO,2024-04-03,10700.0,17728.984
BTO,2024-04-04,7300.0,12239.37
BTO,2024-04-05,9400.0,6515.8076
BTO,2024-04-06,6200.0,6354.202
BTO,2024-04-07,7800.0,7144.703
BTO,2024-04-08,5900.0,7855.817
BTO,2024-04-09,4600.0,4438.0903
BTO,2024-04-10,3600.0,3287.3364
BTO,2024-04-11,6400.0,9935.262
BTO,2024-04-12,9500.0,11268.395
BTO,2024-04-13,8900.0,11377.797
BTO,2024-04-14,5300.0,6252.806
BTO,2024-04-15,11400.0,6637.2515
BTO,2024-04-16,8400.0,7190.787
BTO,2024-04-17,13100.0,15132.228
BTO,2024-04-18,12100.0,12972.766
BTO,2024-04-19,10600.0,12026.256
BTO,2024-04-20,10800.0,11014.82
BTO,2024-04-21,14500.0,14043.035
BTO,2024-04-22,29500.0,19052.723
BTO,2024-04-23,29000.0,23586.658
BTO,2024-04-24,31100.0,24737.348
BTO,2024-04-25,21500.0,20358.098
BTO,2024-04-26,18900.0,17013.777
BTO,2024-04-27,28700.0,21909.44
BTO,2024-04-28,34200.0,25197.021
BTO,2024-04-29,20700.0,29087.162
BTO,2024-04-30,17600.0,20166.242
BTO,2024-05-01,19300.0,18700.898
BTO,2024-05-02,19700.0,22530.705
BTO,2024-05-03,12600.0,16907.05
BTO,2024-05-04,16600.0,16678.523
BTO,2024-05-05,16400.0,32957.617
BTO,2024-05-06,14300.0,24364.416
BTO,2024-05-07,11600.0,13409.96
BTO,2024-05-08,20200.0,20761.365
BTO,2024-05-09,29400.0,31476.596
BTO,2024-05-10,35300.0,27901.934
BTO,2024-05-11,35100.0,34169.258
BTO,2024-05-12,43800.0,35936.21
BTO,2024-05-13,37100.0,43178.582
BTO,2024-05-14,43000.0,37203.355
BTO,2024-05-15,43300.0,40934.3
BTO,2024-05-16,38300.0,37686.844
BTO,2024-05-17,28100.0,32044.783
BTO,2024-05-18,23100.0,32786.34
BTO,2024-05-19,45000.0,33981.625
BTO,2024-05-20,46700.0,43702.94
BTO,2024-05-21,57500.0,45085.94
BTO,2024-05-22,56100.0,52938.79
BTO,2024-05-23,58200.0,51545.445
BTO,2024-05-24,56300.0,53662.883
BTO,2024-05-25,56100.0,54221.25
BTO,2024-05-26,50900.0,54203.664
BTO,2024-05-27,57400.0,51651.83
BTO,2024-05-28,53600.0,53486.25
BTO,2024-05-29,56200.0,51558.598
BTO,2024-05-30,55100.0,52993.516
BTO,2024-05-31,58300.0,50101.2
BTO,2024-06-01,42800.0,56187.406
BTO,2024-06-02,38500.0,51595.312
BTO,2024-06-03,43200.0,49445.883
BTO,2024-06-04,60300.0,54556.887
BTO,2024-06-05,60000.0,58180.438
BTO,2024-06-06,55500.0,58302.42
BTO,2024-06-07,58500.0,55707.254
BTO,2024-06-08,57800.0,56002.05
BTO,2024-06-09,57200.0,55365.47
BTO,2024-06-10,60300.0,54355.895
BTO,2024-06-11,57900.0,58645.703
BTO,2024-06-12,54900.0,54961.035
BTO,2024-06-13,47100.0,47200.21
BTO,2024-06-14,36400.0,44322.367
BTO,2024-06-15,43400.0,38239.164
BTO,2024-06-16,45700.0,41753.836
BTO,2024-06-17,35500.0,39386.11
BTO,2024-06-18,37700.0,27929.195
BTO,2024-06-19,46100.0,36607.77
BTO,2024-06-20,55900.0,46278.066
BTO,2024-06-21,58000.0,52296.32
BTO,2024-06-22,57800.0,54090.656
BTO,2024-06-23,59200.0,53918.71
BTO,2024-06-24,59600.0,51885.38
BTO,2024-06-25,55400.0,55617.723
BTO,2024-06-26,56300.0,54330.27
BTO,2024-06-27,60800.0,54762.08
BTO,2024-06-28,60000.0,58531.734
BTO,2024-06-29,55400.0,56058.688
BTO,2024-06-30,46800.0,52658.26
BTO,2024-07-01,46100.0,42660.89
BTO,2024-07-02,37800.0,41096.156
BTO,2024-07-03,34300.0,33040.41
BTO,2024-07-04,49000.0,29294.506
BTO,2024-07-05,52000.0,44137.42
BTO,2024-07-06,52400.0,49435.824
BTO,2024-07-07,55200.0,49534.895
BTO,2024-07-08,58600.0,53266.258
BTO,2024-07-09,55900.0,56793.625
BTO,2024-07-10,44200.0,47127.848
BTO,2024-07-11,40000.0,39959.074
BTO,2024-07-12,34100.0,34347.66
BTO,2024-07-13,44600.0,30156.17
BTO,2024-07-14,56800.0,36300.92
BTO,2024-07-15,55100.0,48142.9
BTO,2024-07-16,59100.0,54346.516
BTO,2024-07-17,53600.0,55398.887
BTO,2024-07-18,59200.0,51002.44
BTO,2024-07-19,49300.0,54491.758
BTO,2024-07-20,40700.0,45202.31
BTO,2024-07-21,34700.0,36686.31
BTO,2024-07-22,39000.0,39587.45
BTO,2024-07-23,33300.0,38356.797
BTO,2024-07-24,26200.0,29744.066
BTO,2024-07-25,19200.0,22354.69
BTO,2024-07-26,21600.0,21447.762
BTO,2024-07-27,19600.0,21397.365
BTO,2024-07-28,17900.0,21612.592
BTO,2024-07-29,50500.0,18685.955
BTO,2024-07-30,57400.0,37840.645
BTO,2024-07-31,43300.0,42873.11
BTO,2024-08-01,33800.0,35881.355
BTO,2024-08-02,38000.0,28878.82
BTO,2024-08-03,28900.0,32849.71
BTO,2024-08-04,24000.0,26959.219
BTO,2024-08-05,32700.0,23989.738
BTO,2024-08-06,43800.0,28211.389
BTO,2024-08-07,25000.0,37818.39
BTO,2024-08-08,33300.0,30632.254
BTO,2024-08-09,39600.0,39966.387
BTO,2024-08-10,37400.0,38589.383
BTO,2024-08-11,37800.0,39667.33
BTO,2024-08-12,47000.0,42925.555
BTO,2024-08-13,45800.0,46853.992
BTO,2024-08-14,46300.0,37166.87
BTO,2024-08-15,37100.0,39757.215
BTO,2024-08-16,34300.0,40629.094
BTO,2024-08-17,53300.0,48115.754
BTO,2024-08-18,59300.0,53289.12
BTO,2024-08-19,57500.0,54189.56
BTO,2024-08-20,39500.0,52671.477
BTO,2024-08-21,57200.0,43394.184
BTO,2024-08-22,57900.0,54529.914
BTO,2024-08-23,54100.0,51488.195
BTO,2024-08-24,45200.0,46799.81
BTO,2024-08-25,39700.0,39868.637
BTO,2024-08-26,20900.0,40228.32
BTO,2024-08-27,27400.0,34960.266
BTO,2024-08-28,23900.0,30894.293
BTO,2024-08-29,21900.0,31402.89
