Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BBO,2022-01-26,12822.0,24142.27
BBO,2022-01-27,13801.0,35667.04
BBO,2022-01-28,10459.0,19651.19
BBO,2022-01-29,9202.0,18561.879
BBO,2022-01-30,11380.0,17172.432
BBO,2022-01-31,11194.0,11459.75
BBO,2022-02-01,10882.0,9584.9795
BBO,2022-02-02,5792.0,8873.78
BBO,2022-02-03,8498.0,6383.5464
BBO,2022-02-04,7716.0,7484.703
BBO,2022-02-05,7282.0,6453.118
BBO,2022-02-06,7302.0,7032.234
BBO,2022-02-07,6186.0,7161.4463
BBO,2022-02-08,6396.0,13109.04
BBO,2022-02-09,6416.0,10025.649
BBO,2022-02-10,6071.0,5115.126
BBO,2022-02-11,9291.0,5264.7144
BBO,2022-02-12,19956.0,13187.993
BBO,2022-02-13,31474.0,27411.922
BBO,2022-02-14,14762.0,28774.617
BBO,2022-02-15,11928.0,18366.783
BBO,2022-02-16,9494.0,8423.473
BBO,2022-02-17,8548.0,7155.266
BBO,2022-02-18,7739.0,13621.553
BBO,2022-02-19,16157.0,15981.386
BBO,2022-02-20,8471.0,8956.552
BBO,2022-02-21,7610.0,5991.348
BBO,2022-02-22,12275.0,6256.485
BBO,2022-02-23,7524.0,9852.244
BBO,2022-02-24,17980.0,7646.777
BBO,2022-02-25,35167.0,26036.77
BBO,2022-02-26,32495.0,36111.91
BBO,2022-02-27,26326.0,21463.188
BBO,2022-02-28,15632.0,17398.465
BBO,2022-03-01,11862.0,11289.929
BBO,2022-03-02,9874.0,9678.3125
BBO,2022-03-03,8502.0,8763.996
BBO,2022-03-04,8274.0,7884.0225
BBO,2022-03-05,8221.0,7558.675
BBO,2022-03-06,7081.0,7379.2783
BBO,2022-03-07,6235.0,7457.622
BBO,2022-03-08,15506.0,6886.8574
BBO,2022-03-09,16708.0,10641.141
BBO,2022-03-10,8557.0,11690.604
BBO,2022-03-11,9634.0,7365.2837
BBO,2022-03-12,25903.0,10459.543
BBO,2022-03-13,25186.0,21330.525
BBO,2022-03-14,13660.0,18183.268
BBO,2022-03-15,11014.0,9938.685
BBO,2022-03-16,8850.0,8683.897
BBO,2022-03-17,7342.0,8910.95
BBO,2022-03-18,20928.0,16687.543
BBO,2022-03-19,16948.0,35600.387
BBO,2022-03-20,10092.0,25659.766
BBO,2022-03-21,7750.0,11770.449
BBO,2022-03-22,7094.0,13196.883
BBO,2022-03-23,6194.0,18699.766
BBO,2022-03-24,5760.0,19625.504
BBO,2022-03-25,5444.0,24916.83
BBO,2022-03-26,4804.0,15905.264
BBO,2022-03-27,5732.0,9029.752
BBO,2022-03-28,8530.0,9966.76
BBO,2022-03-29,5212.0,7536.4243
BBO,2022-03-30,14298.0,10368.055
BBO,2022-03-31,32872.0,28157.373
BBO,2022-04-01,27536.0,22301.39
BBO,2022-04-02,26520.0,15386.0625
BBO,2022-04-03,30321.0,16998.375
BBO,2022-04-04,23465.0,18283.516
BBO,2022-04-05,34590.0,16452.342
BBO,2022-04-06,41908.0,26202.379
BBO,2022-04-07,38860.0,27811.277
BBO,2022-04-08,41524.0,34691.23
BBO,2022-04-09,44077.0,48562.094
BBO,2022-04-10,34303.0,43557.57
BBO,2022-04-11,30448.0,27531.164
BBO,2022-04-12,27594.0,24430.902
BBO,2022-04-13,46320.0,25543.58
BBO,2022-04-14,46782.0,31867.213
BBO,2022-04-15,28542.0,28858.225
BBO,2022-04-16,42424.0,25048.164
BBO,2022-04-17,62308.0,42608.258
BBO,2022-04-18,33766.0,49671.574
BBO,2022-04-19,24738.0,31851.67
BBO,2022-04-20,19778.0,22472.398
BBO,2022-04-21,24628.0,19616.332
BBO,2022-04-22,43970.0,22629.52
BBO,2022-04-23,47384.0,35212.57
BBO,2022-04-24,38798.0,32927.516
BBO,2022-04-25,33658.0,29128.842
BBO,2022-04-26,38256.0,30803.25
BBO,2022-04-27,33750.0,40033.766
BBO,2022-04-28,58836.0,36899.94
BBO,2022-04-29,39410.0,47730.188
BBO,2022-04-30,34284.0,38845.363
BBO,2022-05-01,32320.0,30425.336
BBO,2022-05-02,24410.0,42831.797
BBO,2022-05-03,38232.0,45218.344
BBO,2022-05-04,42436.0,30185.738
BBO,2022-05-05,34850.0,31355.408
BBO,2022-05-06,30820.0,28067.32
BBO,2022-05-07,22262.0,24235.67
BBO,2022-05-08,22672.0,21014.291
BBO,2022-05-09,22194.0,34756.86
BBO,2022-05-10,69259.0,49511.816
BBO,2022-05-11,67172.0,66466.13
BBO,2022-05-12,68182.0,56538.336
BBO,2022-05-13,72022.0,63606.523
BBO,2022-05-14,54416.0,59811.53
BBO,2022-05-15,54716.0,60983.43
BBO,2022-05-16,72416.0,57236.19
BBO,2022-05-17,77474.0,60757.434
BBO,2022-05-18,75136.0,61322.97
BBO,2022-05-19,76998.0,62497.707
BBO,2022-05-20,76800.0,62191.777
BBO,2022-05-21,75350.0,74826.445
BBO,2022-05-22,69458.0,75313.125
BBO,2022-05-23,64772.0,74270.3
BBO,2022-05-24,75383.0,70388.39
BBO,2022-05-25,74313.0,71530.836
BBO,2022-05-26,62068.0,73126.47
BBO,2022-05-27,76802.0,70031.445
BBO,2022-05-28,77000.0,72152.74
BBO,2022-05-29,76997.0,75728.55
BBO,2022-05-30,77003.0,73470.87
BBO,2022-05-31,75500.0,70128.01
BBO,2022-06-01,65748.0,75027.305
BBO,2022-06-02,77254.0,62629.18
BBO,2022-06-03,75684.0,72036.08
BBO,2022-06-04,76800.0,70805.52
BBO,2022-06-05,69636.0,71609.23
BBO,2022-06-06,73228.0,67923.43
BBO,2022-06-07,73396.0,64152.117
BBO,2022-06-08,63312.0,71395.55
BBO,2022-06-09,60720.0,61605.9
BBO,2022-06-10,52936.0,67405.49
BBO,2022-06-11,44848.0,52963.027
BBO,2022-06-12,43162.0,41868.01
BBO,2022-06-13,34928.0,38119.516
BBO,2022-06-14,34104.0,39224.277
BBO,2022-06-15,44248.0,43456.94
BBO,2022-06-16,44916.0,51850.82
BBO,2022-06-17,36843.0,36980.066
BBO,2022-06-18,39829.0,38628.184
BBO,2022-06-19,36367.0,47483.92
BBO,2022-06-20,29253.0,44280.0
BBO,2022-06-21,27200.0,52726.895
BBO,2022-06-22,26444.0,39343.125
BBO,2022-06-23,22268.0,32168.88
BBO,2022-06-24,21405.0,22701.146
BBO,2022-06-25,21619.0,31777.635
BBO,2022-06-26,18912.0,40527.43
BBO,2022-06-27,19044.0,19551.111
BBO,2022-06-28,16028.0,18580.262
BBO,2022-06-29,14472.0,17526.127
BBO,2022-06-30,38716.0,14612.247
BBO,2022-07-01,24287.0,35481.766
BBO,2022-07-02,18065.0,59841.625
BBO,2022-07-03,43600.0,44149.57
BBO,2022-07-04,50190.0,36770.637
BBO,2022-07-05,63478.0,39487.566
BBO,2022-07-06,22868.0,45450.746
BBO,2022-07-07,34648.0,22312.959
BBO,2022-07-08,27468.0,26582.566
BBO,2022-07-09,25714.0,20870.465
BBO,2022-07-10,22498.0,22315.406
BBO,2022-07-11,40516.0,19468.467
BBO,2022-07-12,23504.0,28399.46
BBO,2022-07-13,18992.0,18666.908
BBO,2022-07-14,28208.0,19140.719
BBO,2022-07-15,32728.0,33041.727
BBO,2022-07-16,27288.0,46762.215
BBO,2022-07-17,23300.0,35410.84
BBO,2022-07-18,19712.0,26568.768
BBO,2022-07-19,26664.0,32913.832
BBO,2022-07-20,46944.0,44627.676
BBO,2022-07-21,52408.0,38334.453
BBO,2022-07-22,53860.0,49523.93
BBO,2022-07-23,50748.0,52192.152
BBO,2022-07-24,36405.0,33355.16
BBO,2022-07-25,32015.0,38160.418
BBO,2022-07-26,51300.0,53795.316
BBO,2022-07-27,56648.0,52200.633
BBO,2022-07-28,61148.0,41112.805
BBO,2022-07-29,45232.0,45964.848
BBO,2022-07-30,35220.0,44769.992
BBO,2022-07-31,32768.0,58395.08
BBO,2022-08-01,31813.0,57777.082
BBO,2022-08-02,0.0,56017.56
BBO,2022-08-03,0.0,22459.432
BBO,2022-08-04,0.0,9264.351
BBO,2022-08-05,0.0,9148.545
BBO,2022-08-06,0.0,5039.751
BBO,2022-08-07,0.0,4362.031
BBO,2022-08-08,0.0,3595.4602
BBO,2022-08-09,0.0,3173.7673
BBO,2022-08-10,16900.0,2214.3975
BBO,2022-08-11,35571.0,13150.8125
BBO,2022-08-12,35420.0,31867.242
BBO,2022-08-13,33612.0,28962.379
BBO,2022-08-14,30816.0,23126.338
BBO,2022-08-15,27428.0,24839.756
BBO,2022-08-16,24940.0,32054.71
BBO,2022-08-17,22860.0,30542.59
BBO,2022-08-18,20792.0,22611.252
BBO,2022-08-19,30668.0,21396.312
BBO,2022-08-20,20508.0,31962.846
BBO,2022-08-21,19208.0,46725.37
BBO,2022-08-22,42540.0,52991.195
BBO,2022-08-23,37596.0,50142.395
BBO,2022-08-24,28704.0,47252.71
BBO,2022-08-25,28040.0,51893.3
BBO,2022-08-26,44552.0,51089.957
BBO,2022-08-27,71586.0,56484.46
BBO,2022-08-28,50166.0,56289.07
BBO,2022-08-29,38156.0,33869.656
BBO,2022-08-30,48656.0,40241.875
BBO,2022-08-31,68672.0,64131.105
BBO,2022-09-01,72126.0,70868.125
BBO,2022-09-02,43994.0,67512.04
BBO,2022-09-03,62976.0,52752.77
BBO,2022-09-04,64692.0,60277.11
BBO,2022-09-05,73088.0,58106.023
BBO,2022-09-06,69964.0,67928.31
BBO,2022-09-07,75344.0,62626.754
BBO,2022-09-08,48872.0,62014.992
BBO,2022-09-09,50908.0,40962.07
BBO,2022-09-10,42412.0,41239.82
BBO,2022-09-11,69796.0,33657.117
BBO,2022-09-12,28780.0,49940.113
BBO,2022-09-13,0.0,25688.014
BBO,2022-09-14,27068.0,4044.3604
BBO,2022-09-15,23868.0,22820.674
BBO,2022-09-16,21728.0,20023.754
BBO,2022-09-17,19836.0,18115.03
BBO,2022-09-18,18344.0,18591.547
BBO,2022-09-19,18936.0,17486.674
BBO,2022-09-20,18580.0,16074.861
BBO,2022-09-21,16124.0,16370.434
BBO,2022-09-22,15344.0,15115.334
BBO,2022-09-23,15428.0,14407.143
BBO,2022-09-24,13892.0,14332.938
BBO,2022-09-25,13446.0,12727.075
BBO,2022-09-26,17042.0,12787.105
BBO,2022-09-27,12912.0,18349.861
BBO,2022-09-28,12760.0,12288.147
BBO,2022-09-29,12476.0,25520.621
BBO,2022-09-30,26600.0,45054.98
BBO,2022-10-01,37362.0,54546.996
BBO,2022-10-02,69791.0,52808.656
BBO,2022-10-03,60120.0,67343.266
BBO,2022-10-04,70964.0,59931.87
BBO,2022-10-05,72028.0,59684.742
BBO,2022-10-06,56648.0,63633.188
BBO,2022-10-07,45388.0,45989.85
BBO,2022-10-08,36112.0,37648.355
BBO,2022-10-09,31168.0,29926.002
BBO,2022-10-10,28352.0,27744.871
BBO,2022-10-11,24268.0,27526.219
BBO,2022-10-12,47644.0,30860.994
BBO,2022-10-13,48264.0,60414.94
BBO,2022-10-14,71092.0,62769.68
BBO,2022-10-15,66456.0,64589.91
BBO,2022-10-16,74772.0,54506.414
BBO,2022-10-17,76088.0,67621.42
BBO,2022-10-18,76136.0,72960.27
BBO,2022-10-19,69980.0,73498.984
BBO,2022-10-20,75516.0,60352.906
BBO,2022-10-21,76802.0,75638.64
BBO,2022-10-22,75842.0,74577.41
BBO,2022-10-23,74100.0,72138.3
BBO,2022-10-24,76876.0,77718.03
BBO,2022-10-25,77200.0,78582.41
BBO,2022-10-26,76240.0,75747.83
BBO,2022-10-27,71876.0,73972.07
BBO,2022-10-28,61378.0,67746.57
BBO,2022-10-29,56950.0,65012.56
BBO,2022-10-30,57300.0,58929.12
BBO,2022-10-31,70892.0,58987.734
BBO,2022-11-01,69064.0,70831.164
BBO,2022-11-02,67472.0,56181.824
BBO,2022-11-03,58608.0,64874.492
BBO,2022-11-04,59676.0,67466.03
BBO,2022-11-05,71376.0,60689.777
BBO,2022-11-06,71388.0,69130.04
BBO,2022-11-07,59864.0,65008.17
BBO,2022-11-08,61900.0,65094.312
BBO,2022-11-09,53716.0,59517.793
BBO,2022-11-10,43824.0,50881.4
BBO,2022-11-11,36420.0,41263.258
BBO,2022-11-12,34044.0,39595.44
BBO,2022-11-13,38740.0,40929.54
BBO,2022-11-14,53924.0,51675.69
BBO,2022-11-15,54408.0,60098.344
BBO,2022-11-16,36756.0,43267.918
BBO,2022-11-17,31616.0,33492.633
BBO,2022-11-18,28104.0,28054.51
BBO,2022-11-19,23476.0,24304.373
BBO,2022-11-20,21644.0,21186.85
BBO,2022-11-21,19564.0,22465.86
BBO,2022-11-22,18124.0,21674.518
BBO,2022-11-23,17644.0,19383.762
BBO,2022-11-24,16784.0,18951.309
BBO,2022-11-25,16000.0,16047.626
BBO,2022-11-26,27472.0,28834.05
BBO,2022-11-27,42088.0,42647.504
BBO,2022-11-28,36384.0,38035.03
BBO,2022-11-29,43892.0,48166.73
BBO,2022-11-30,30416.0,37341.37
BBO,2022-12-01,33516.0,37264.906
BBO,2022-12-02,34508.0,61733.215
BBO,2022-12-03,47329.0,53573.656
BBO,2022-12-04,52956.0,56467.848
BBO,2022-12-05,47877.0,51019.81
BBO,2022-12-06,36442.0,38500.777
BBO,2022-12-07,31839.0,28252.938
BBO,2022-12-08,13917.0,25236.564
BBO,2022-12-09,21573.0,22293.064
BBO,2022-12-10,38268.0,34124.2
BBO,2022-12-11,33234.0,44240.004
BBO,2022-12-12,22358.0,32052.262
BBO,2022-12-13,18812.0,18509.684
BBO,2022-12-14,17124.0,16193.127
BBO,2022-12-15,25203.0,15045.61
BBO,2022-12-16,17859.0,22013.086
BBO,2022-12-17,20970.0,24848.303
BBO,2022-12-18,19320.0,21498.682
BBO,2022-12-19,28160.0,22330.826
BBO,2022-12-20,28050.0,24756.932
BBO,2022-12-21,30360.0,33253.383
BBO,2022-12-22,46900.0,45016.0
BBO,2022-12-23,30080.0,46651.25
BBO,2022-12-24,20650.0,27384.215
BBO,2022-12-25,40630.0,21944.375
BBO,2022-12-26,28760.0,40706.977
BBO,2022-12-27,24750.0,34702.617
BBO,2022-12-28,39570.0,22876.277
BBO,2022-12-29,26660.0,25540.537
BBO,2022-12-30,17920.0,19206.707
BBO,2022-12-31,15890.0,15993.583
BBO,2023-01-01,15090.0,13984.279
BBO,2023-01-02,13970.0,13564.666
BBO,2023-01-03,12540.0,13190.742
BBO,2023-01-04,14980.0,18412.008
BBO,2023-01-05,12800.0,20135.395
BBO,2023-01-06,26450.0,21617.357
BBO,2023-01-07,22260.0,22300.453
BBO,2023-01-08,19620.0,17779.15
BBO,2023-01-09,19540.0,25400.531
BBO,2023-01-10,16280.0,22767.062
BBO,2023-01-11,13000.0,14453.326
BBO,2023-01-12,10930.0,11916.866
BBO,2023-01-13,10300.0,14425.253
BBO,2023-01-14,24830.0,10677.627
BBO,2023-01-15,38530.0,19577.303
BBO,2023-01-16,39330.0,33639.977
BBO,2023-01-17,35110.0,35486.355
BBO,2023-01-18,23290.0,27262.402
BBO,2023-01-19,15730.0,16173.723
BBO,2023-01-20,14080.0,14203.934
BBO,2023-01-21,12200.0,14814.911
BBO,2023-01-22,24240.0,20876.682
BBO,2023-01-23,16827.0,25074.8
BBO,2023-01-24,16460.0,17715.277
BBO,2023-01-25,26890.0,21895.787
BBO,2023-01-26,37000.0,31784.629
BBO,2023-01-27,34090.0,26732.51
BBO,2023-01-28,29040.0,26925.139
BBO,2023-01-29,16670.0,32324.34
BBO,2023-01-30,14030.0,22474.99
BBO,2023-01-31,12930.0,13252.533
BBO,2023-02-01,12040.0,12040.889
BBO,2023-02-02,10770.0,11545.506
BBO,2023-02-03,13160.0,17944.107
BBO,2023-02-04,18310.0,27216.727
BBO,2023-02-05,20480.0,32407.166
BBO,2023-02-06,13060.0,25040.84
BBO,2023-02-07,13890.0,11951.066
BBO,2023-02-08,17730.0,14716.684
BBO,2023-02-09,10290.0,14079.817
BBO,2023-02-10,9680.0,8567.431
BBO,2023-02-11,14900.0,10736.178
BBO,2023-02-12,11230.0,12896.56
BBO,2023-02-13,8110.0,9655.027
BBO,2023-02-14,6483.0,17104.037
BBO,2023-02-15,8200.0,18791.75
BBO,2023-02-16,6990.0,5736.4985
BBO,2023-02-17,6290.0,4938.186
BBO,2023-02-18,6970.0,4726.771
BBO,2023-02-19,23290.0,16223.065
BBO,2023-02-20,27670.0,28474.268
BBO,2023-02-21,24730.0,33753.28
BBO,2023-02-22,16620.0,16972.672
BBO,2023-02-23,13730.0,10878.32
BBO,2023-02-24,9700.0,9231.087
BBO,2023-02-25,25190.0,6031.138
BBO,2023-02-26,18270.0,15796.719
BBO,2023-02-27,11350.0,12302.996
BBO,2023-02-28,27070.0,17593.29
BBO,2023-03-01,20900.0,33115.51
BBO,2023-03-02,14250.0,12713.655
BBO,2023-03-03,12250.0,15081.392
BBO,2023-03-04,12020.0,16757.44
BBO,2023-03-05,9610.0,10841.986
BBO,2023-03-06,21400.0,16046.544
BBO,2023-03-07,19560.0,30195.611
BBO,2023-03-08,11720.0,22146.955
BBO,2023-03-09,10630.0,9533.837
BBO,2023-03-10,10110.0,10453.425
BBO,2023-03-11,16450.0,9131.138
BBO,2023-03-12,24800.0,14891.254
BBO,2023-03-13,32300.0,31961.512
BBO,2023-03-14,25600.0,38708.043
BBO,2023-03-15,27830.0,28005.893
BBO,2023-03-16,37510.0,31032.924
BBO,2023-03-17,38090.0,34913.684
BBO,2023-03-18,28960.0,43052.254
BBO,2023-03-19,38530.0,40943.383
BBO,2023-03-20,43780.0,41309.25
BBO,2023-03-21,35180.0,38761.21
BBO,2023-03-22,38700.0,40101.76
BBO,2023-03-23,40340.0,34871.266
BBO,2023-03-24,38740.0,47022.65
BBO,2023-03-25,34350.0,44324.984
BBO,2023-03-26,24930.0,32338.932
BBO,2023-03-27,22190.0,27684.148
BBO,2023-03-28,24330.0,30883.645
BBO,2023-03-29,24610.0,44177.992
BBO,2023-03-30,29890.0,40138.152
BBO,2023-03-31,21360.0,23289.918
BBO,2023-04-01,34970.0,30780.357
BBO,2023-04-02,45750.0,52578.92
BBO,2023-04-03,46880.0,53767.953
BBO,2023-04-04,55870.0,46076.34
BBO,2023-04-05,43090.0,48661.387
BBO,2023-04-06,36080.0,40715.496
BBO,2023-04-07,28160.0,42222.043
BBO,2023-04-08,32670.0,37027.324
BBO,2023-04-09,36770.0,39006.16
BBO,2023-04-10,19910.0,26547.582
BBO,2023-04-11,18890.0,17720.004
BBO,2023-04-12,16780.0,17354.246
BBO,2023-04-13,19720.0,22354.908
BBO,2023-04-14,22470.0,24701.11
BBO,2023-04-15,20010.0,21369.943
BBO,2023-04-16,24000.0,24449.395
BBO,2023-04-17,18120.0,24214.273
BBO,2023-04-18,14090.0,15741.719
BBO,2023-04-19,12280.0,14633.007
BBO,2023-04-20,21210.0,24243.414
BBO,2023-04-21,25700.0,26247.121
BBO,2023-04-22,18490.0,23705.303
BBO,2023-04-23,19760.0,25205.963
BBO,2023-04-24,28860.0,29485.584
BBO,2023-04-25,29270.0,34338.258
BBO,2023-04-26,34710.0,27304.67
BBO,2023-04-27,24400.0,29277.508
BBO,2023-04-28,18450.0,22618.215
BBO,2023-04-29,33430.0,30233.71
BBO,2023-04-30,50870.0,51892.867
BBO,2023-05-01,38800.0,54886.062
BBO,2023-05-02,29700.0,38610.965
BBO,2023-05-03,21130.0,29989.166
BBO,2023-05-04,27480.0,39446.96
BBO,2023-05-05,34010.0,42220.58
BBO,2023-05-06,30700.0,45657.242
BBO,2023-05-07,95810.0,37422.82
BBO,2023-05-08,35390.0,60841.08
BBO,2023-05-09,27350.0,42456.61
BBO,2023-05-10,48330.0,27404.787
BBO,2023-05-11,72000.0,46585.965
BBO,2023-05-12,65640.0,65506.297
BBO,2023-05-13,59760.0,68981.9
BBO,2023-05-14,69190.0,62694.7
BBO,2023-05-15,55400.0,66685.03
BBO,2023-05-16,41500.0,41642.85
BBO,2023-05-17,35100.0,34050.637
BBO,2023-05-18,36700.0,31705.576
BBO,2023-05-19,31900.0,43522.277
BBO,2023-05-20,28600.0,34099.11
BBO,2023-05-21,21049.0,26403.674
BBO,2023-05-22,31800.0,22233.611
BBO,2023-05-23,38800.0,33526.457
BBO,2023-05-24,24200.0,51721.227
BBO,2023-05-25,19100.0,22394.906
BBO,2023-05-26,18500.0,19044.707
BBO,2023-05-27,17800.0,19782.857
BBO,2023-05-28,30200.0,25368.344
BBO,2023-05-29,24000.0,38945.895
BBO,2023-05-30,43100.0,44361.207
BBO,2023-05-31,500.0,48826.496
BBO,2023-06-01,48200.0,12244.688
BBO,2023-06-02,45800.0,50596.1
BBO,2023-06-03,26900.0,40361.773
BBO,2023-06-04,26000.0,25187.803
BBO,2023-06-05,22000.0,34165.016
BBO,2023-06-06,32800.0,54640.934
BBO,2023-06-07,54000.0,50649.668
BBO,2023-06-08,58000.0,62762.75
BBO,2023-06-09,54600.0,66816.19
BBO,2023-06-10,37300.0,63783.89
BBO,2023-06-11,59800.0,61881.1
BBO,2023-06-12,69100.0,58756.938
BBO,2023-06-13,70420.0,61552.414
BBO,2023-06-14,59700.0,62007.1
BBO,2023-06-15,44000.0,55243.516
BBO,2023-06-16,44300.0,40664.5
BBO,2023-06-17,34400.0,38924.176
BBO,2023-06-18,45600.0,33711.91
BBO,2023-06-19,34200.0,39161.168
BBO,2023-06-20,19500.0,42093.12
BBO,2023-06-21,49900.0,39926.84
BBO,2023-06-22,44900.0,36056.098
BBO,2023-06-23,33200.0,44256.71
BBO,2023-06-24,26900.0,39469.965
BBO,2023-06-25,44300.0,37328.81
BBO,2023-06-26,50300.0,47587.27
BBO,2023-06-27,43000.0,33645.203
BBO,2023-06-28,34300.0,32225.336
BBO,2023-06-29,45800.0,41559.91
BBO,2023-06-30,60100.0,52660.523
BBO,2023-07-01,45800.0,56027.703
BBO,2023-07-02,74100.0,56110.785
BBO,2023-07-03,71000.0,65850.39
BBO,2023-07-04,71998.0,66878.24
BBO,2023-07-05,76002.0,63581.547
BBO,2023-07-06,76800.0,65077.51
BBO,2023-07-07,69700.0,65984.66
BBO,2023-07-08,53900.0,58936.312
BBO,2023-07-09,33900.0,43315.484
BBO,2023-07-10,37900.0,44181.645
BBO,2023-07-11,31400.0,35494.46
BBO,2023-07-12,28900.0,29881.52
BBO,2023-07-13,32600.0,31609.922
BBO,2023-07-14,29800.0,34025.254
BBO,2023-07-15,27200.0,28496.352
BBO,2023-07-16,20797.0,38359.883
BBO,2023-07-17,20800.0,36247.79
BBO,2023-07-18,20100.0,32163.646
BBO,2023-07-19,23900.0,18998.316
BBO,2023-07-20,24000.0,20642.174
BBO,2023-07-21,18380.0,18810.807
BBO,2023-07-22,16200.0,17678.936
BBO,2023-07-23,16570.0,17809.982
BBO,2023-07-24,23900.0,21184.78
BBO,2023-07-25,34100.0,26072.824
BBO,2023-07-26,29000.0,30019.705
BBO,2023-07-27,18200.0,20216.47
BBO,2023-07-28,15900.0,15321.104
BBO,2023-07-29,13500.0,13280.679
BBO,2023-07-30,13100.0,11893.964
BBO,2023-07-31,19800.0,12227.468
BBO,2023-08-01,13200.0,15279.905
BBO,2023-08-02,9000.0,12293.029
BBO,2023-08-03,11500.0,14333.4795
BBO,2023-08-04,10300.0,14961.754
BBO,2023-08-05,10100.0,9993.063
BBO,2023-08-06,8902.0,8704.316
BBO,2023-08-07,17400.0,8837.628
BBO,2023-08-08,1.0,13387.341
BBO,2023-08-09,8599.0,3257.3638
BBO,2023-08-10,7200.0,7610.9224
BBO,2023-08-11,7500.0,6810.5146
BBO,2023-08-12,10200.0,5965.1567
BBO,2023-08-13,8200.0,7923.309
BBO,2023-08-14,4400.0,6884.2397
BBO,2023-08-15,5600.0,4319.947
BBO,2023-08-16,6800.0,4725.1675
BBO,2023-08-17,4900.0,6673.6426
BBO,2023-08-18,6200.0,6211.511
BBO,2023-08-19,5400.0,6245.972
BBO,2023-08-20,5000.0,5233.962
BBO,2023-08-21,4400.0,6906.3643
BBO,2023-08-22,4600.0,7373.5303
BBO,2023-08-23,3900.0,4962.1636
BBO,2023-08-24,4000.0,3632.198
BBO,2023-08-25,2900.0,4655.9146
BBO,2023-08-26,3600.0,3823.5723
BBO,2023-08-27,3200.0,4551.1147
BBO,2023-08-28,3600.0,5191.486
BBO,2023-08-29,25500.0,13005.875
BBO,2023-08-30,25240.0,28760.855
BBO,2023-08-31,11860.0,20773.564
BBO,2023-09-01,24200.0,26193.389
BBO,2023-09-02,51500.0,34116.41
BBO,2023-09-03,67700.0,52059.082
BBO,2023-09-04,43100.0,62804.137
BBO,2023-09-05,69500.0,38297.965
BBO,2023-09-06,72900.0,66998.82
BBO,2023-09-07,71300.0,73156.87
BBO,2023-09-08,62900.0,69160.766
BBO,2023-09-09,71700.0,66063.914
BBO,2023-09-10,68300.0,64777.395
