Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
RDP,2025-08-23,6484.0,6833.8857
RDP,2025-08-24,6818.0,6032.2427
RDP,2025-08-25,5862.0,7001.9956
RDP,2025-08-26,4160.0,5091.825
RDP,2025-08-27,3280.0,3610.384
RDP,2025-08-28,874.0,3226.741
RDP,2025-08-29,0.0,1363.6127
RDP,2025-08-30,0.0,1237.1304
RDP,2025-08-31,1850.0,681.7981
RDP,2025-09-01,3114.0,2267.9402
RDP,2025-09-02,1018.0,3154.1897
RDP,2025-09-03,0.0,1232.792
RDP,2025-09-04,0.0,1064.3033
RDP,2025-09-05,0.0,792.19446
RDP,2025-09-06,8.0,572.7852
RDP,2025-09-07,0.0,309.29456
RDP,2025-09-08,52.0,433.19373
RDP,2025-09-09,4704.0,2116.642
RDP,2025-09-10,12904.0,5796.1313
RDP,2025-09-11,8188.0,10970.79
RDP,2025-09-12,3910.0,5619.9424
RDP,2025-09-13,6908.0,3218.967
RDP,2025-09-14,6312.0,5118.247
RDP,2025-09-15,3446.0,4651.2056
RDP,2025-09-16,668.0,2638.425
RDP,2025-09-17,2914.0,1250.9645
RDP,2025-09-18,4136.0,3606.4846
RDP,2025-09-19,3354.0,3277.3018
RDP,2025-09-20,736.0,2456.3682
RDP,2025-09-21,0.0,693.0062
RDP,2025-09-22,0.0,1555.3939
RDP,2025-09-23,60.0,1661.3616
RDP,2025-09-24,0.0,1497.1292
RDP,2025-09-25,0.0,1046.0616
RDP,2025-09-26,76.0,1052.8049
RDP,2025-09-27,0.0,1426.1188
RDP,2025-09-28,0.0,727.7121
RDP,2025-09-29,76.0,895.4587
RDP,2025-09-30,0.0,1457.422
RDP,2025-10-01,0.0,1220.0085
RDP,2025-10-02,0.0,1191.0247
RDP,2025-10-03,0.0,811.0066
RDP,2025-10-04,5566.0,5002.676
RDP,2025-10-05,14678.0,13750.343
RDP,2025-10-06,19367.0,21107.52
RDP,2025-10-07,11017.0,15819.223
RDP,2025-10-08,12774.0,9625.52
RDP,2025-10-09,17334.0,16484.541
RDP,2025-10-10,13474.0,17248.172
RDP,2025-10-11,24796.0,12299.381
RDP,2025-10-12,17292.0,19988.008
RDP,2025-10-13,21968.0,16646.78
RDP,2025-10-14,28772.0,19292.307
RDP,2025-10-15,18014.0,20722.584
RDP,2025-10-16,24280.0,20231.623
RDP,2025-10-17,24452.0,23061.56
RDP,2025-10-18,30340.0,23741.146
RDP,2025-10-19,28628.0,27583.666
RDP,2025-10-20,29872.0,26586.498
RDP,2025-10-21,33376.0,26410.447
RDP,2025-10-22,21800.0,27125.8
RDP,2025-10-23,14840.0,15398.29
RDP,2025-10-24,12036.0,16705.096
RDP,2025-10-25,11696.0,15380.808
RDP,2025-10-26,7500.0,11066.116
RDP,2025-10-27,9550.0,6682.6924
RDP,2025-10-28,7114.0,8713.631
RDP,2025-10-29,4276.0,6567.9
RDP,2025-10-30,4332.0,4278.38
RDP,2025-10-31,4080.0,4827.78
RDP,2025-11-01,3652.0,4590.5405
RDP,2025-11-02,7792.0,4040.943
RDP,2025-11-03,13304.0,7489.6333
RDP,2025-11-04,6942.0,10955.122
RDP,2025-11-05,4174.0,8978.715
RDP,2025-11-06,4660.0,5822.3003
RDP,2025-11-07,4900.0,7154.75
RDP,2025-11-08,9317.0,9701.056
RDP,2025-11-09,13163.0,11006.848
RDP,2025-11-10,9008.0,13112.501
RDP,2025-11-11,8001.0,7994.678
RDP,2025-11-12,7931.0,8420.61
RDP,2025-11-13,11976.0,11829.191
RDP,2025-11-14,15984.0,12898.302
RDP,2025-11-15,9976.0,15474.836
RDP,2025-11-16,9936.0,13450.4375
RDP,2025-11-17,16326.0,15490.763
RDP,2025-11-18,34466.0,18854.02
RDP,2025-11-19,32882.0,23735.266
RDP,2025-11-20,26226.0,21374.402
RDP,2025-11-21,19948.0,20703.275
RDP,2025-11-22,24908.0,21094.908
RDP,2025-11-23,30288.0,26364.027
RDP,2025-11-24,35556.0,32078.367
RDP,2025-11-25,38668.0,32075.135
RDP,2025-11-26,25848.0,31571.928
RDP,2025-11-27,1878.0,17281.867
RDP,2025-11-28,0.0,8324.088
RDP,2025-11-29,0.0,4575.6895
RDP,2025-11-30,0.0,1655.589
RDP,2025-12-01,0.0,757.48083
RDP,2025-12-02,0.0,3144.2744
RDP,2025-12-03,5732.0,3544.518
RDP,2025-12-04,13810.0,4662.1753
RDP,2025-12-05,13936.0,10873.707
RDP,2025-12-06,0.0,11549.173
RDP,2025-12-07,0.0,734.10535
RDP,2025-12-08,11636.0,1072.0667
RDP,2025-12-09,22336.0,13976.558
RDP,2025-12-10,24578.0,18485.324
RDP,2025-12-11,20534.0,21526.0
RDP,2025-12-12,19608.0,22467.787
RDP,2025-12-13,26584.0,20754.496
RDP,2025-12-14,18263.0,24785.396
RDP,2025-12-15,27905.0,25442.564
RDP,2025-12-16,34356.0,24414.58
RDP,2025-12-17,31728.0,25903.191
RDP,2025-12-18,32526.0,32198.842
RDP,2025-12-19,34648.0,30822.717
RDP,2025-12-20,35866.0,33474.926
RDP,2025-12-21,35192.0,34302.617
RDP,2025-12-22,34308.0,31915.26
RDP,2025-12-23,30546.0,31327.887
RDP,2025-12-24,31040.0,28094.902
RDP,2025-12-25,25638.0,27826.945
RDP,2025-12-26,34100.0,25297.744
RDP,2025-12-27,34488.0,27951.625
RDP,2025-12-28,21054.0,30311.736
RDP,2025-12-29,32674.0,22816.209
RDP,2025-12-30,33640.0,29762.465
RDP,2025-12-31,32532.0,30859.176
RDP,2026-01-01,31988.0,32689.084
RDP,2026-01-02,32582.0,33604.4
RDP,2026-01-03,27244.0,33475.59
RDP,2026-01-04,34024.0,25602.596
RDP,2026-01-05,34624.0,30529.756
RDP,2026-01-06,32500.0,35245.676
RDP,2026-01-07,32902.0,33787.332
RDP,2026-01-08,33472.0,33042.953
RDP,2026-01-09,33902.0,35993.023
RDP,2026-01-10,34522.0,33731.9
RDP,2026-01-11,30232.0,34830.258
RDP,2026-01-12,35158.0,31223.531
RDP,2026-01-13,36056.0,34433.383
RDP,2026-01-14,33698.0,35295.93
RDP,2026-01-15,26470.0,34348.21
RDP,2026-01-16,32690.0,28580.852
RDP,2026-01-17,29247.0,31941.236
RDP,2026-01-18,22175.0,27966.193
RDP,2026-01-19,29380.0,24336.902
RDP,2026-01-20,25986.0,27555.635
RDP,2026-01-21,25996.0,25500.371
RDP,2026-01-22,27028.0,24894.488
RDP,2026-01-23,24135.0,25238.56
RDP,2026-01-24,25297.0,22645.33
RDP,2026-01-25,19324.0,23574.707
RDP,2026-01-26,25652.0,22736.498
RDP,2026-01-27,25000.0,24777.293
RDP,2026-01-28,24296.0,24386.969
RDP,2026-01-29,22640.0,23164.195
RDP,2026-01-30,27773.0,25070.139
RDP,2026-01-31,25935.0,30891.883
RDP,2026-02-01,21736.0,25262.105
RDP,2026-02-02,27836.0,23603.926
RDP,2026-02-03,24444.0,25227.766
RDP,2026-02-04,19868.0,23470.932
RDP,2026-02-05,25776.0,24953.055
RDP,2026-02-06,30960.0,26805.635
RDP,2026-02-07,30960.0,30079.914
RDP,2026-02-08,24812.0,30105.8
RDP,2026-02-09,28492.0,20272.215
RDP,2026-02-10,25416.0,22324.684
RDP,2026-02-11,23664.0,20410.977
RDP,2026-02-12,23940.0,21502.688
RDP,2026-02-13,23056.0,24049.674
RDP,2026-02-14,26286.0,25866.246
RDP,2026-02-15,26264.0,25302.328
RDP,2026-02-16,24940.0,23478.492
RDP,2026-02-17,26114.0,23353.832
RDP,2026-02-18,27064.0,25723.48
RDP,2026-02-19,27108.0,26853.719
RDP,2026-02-20,26804.0,28398.697
RDP,2026-02-21,26816.0,28479.012
RDP,2026-02-22,20892.0,26915.52
RDP,2026-02-23,26748.0,19362.318
RDP,2026-02-24,26400.0,22301.79
RDP,2026-02-25,24856.0,20806.584
RDP,2026-02-26,23532.0,20681.607
RDP,2026-02-27,22112.0,20562.33
RDP,2026-02-28,20724.0,18189.895
RDP,2026-03-01,16128.0,16982.816
RDP,2026-03-02,13144.0,15401.01
RDP,2026-03-03,17680.0,13022.26
RDP,2026-03-04,16744.0,16139.707
RDP,2026-03-05,22028.0,16202.053
RDP,2026-03-06,18736.0,17667.1
RDP,2026-03-07,15980.0,15366.087
RDP,2026-03-08,10928.0,13557.223
RDP,2026-03-09,14032.0,10123.592
RDP,2026-03-10,11316.0,12799.618
RDP,2026-03-11,14252.0,12044.692
RDP,2026-03-12,18470.0,18347.059
RDP,2026-03-13,21944.0,22030.105
RDP,2026-03-14,19896.0,18970.521
RDP,2026-03-15,14136.0,16091.878
RDP,2026-03-16,18286.0,12207.451
RDP,2026-03-17,17560.0,18580.447
RDP,2026-03-18,18312.0,19949.748
RDP,2026-03-19,23888.0,23262.7
RDP,2026-03-20,23708.0,22814.875
RDP,2026-03-21,18120.0,17772.137
RDP,2026-03-22,12104.0,15036.366
RDP,2026-03-23,13036.0,11177.927
RDP,2026-03-24,11928.0,11517.98
RDP,2026-03-25,11664.0,11353.477
RDP,2026-03-26,11542.0,11169.916
RDP,2026-03-27,11382.0,10965.489
RDP,2026-03-28,11174.0,11215.581
RDP,2026-03-29,6912.0,10543.375
RDP,2026-03-30,11082.0,8636.455
RDP,2026-03-31,11174.0,10526.705
RDP,2026-04-01,8406.0,10183.599
RDP,2026-04-02,11220.0,8654.205
RDP,2026-04-03,14480.0,15375.272
RDP,2026-04-04,20668.0,17034.47
RDP,2026-04-05,9780.0,13301.198
RDP,2026-04-06,11350.0,9687.427
RDP,2026-04-07,10590.0,10101.132
RDP,2026-04-08,11124.0,9037.921
RDP,2026-04-09,11634.0,9475.748
RDP,2026-04-10,10762.0,9605.832
RDP,2026-04-11,10392.0,9602.697
RDP,2026-04-12,13784.0,12228.584
RDP,2026-04-13,17440.0,16101.834
RDP,2026-04-14,16740.0,18348.78
RDP,2026-04-15,18708.0,17476.473
RDP,2026-04-16,22860.0,21571.041
RDP,2026-04-17,15724.0,16930.031
RDP,2026-04-18,11504.0,13029.181
